0	137	0
0	138	2
0	151	0
0	192	0
0	219	0
0	234	2
0	274	0
0	288	2
0	353	2
0	361	0
0	377	2
0	382	2
0	430	0
0	478	2
0	495	2
0	563	0
0	898	2
0	1039	2
0	1040	2
0	1166	4
0	1171	4
0	1226	0
0	1231	0
0	1340	2
0	1360	0
0	1416	4
0	1421	2
0	1504	0
0	2081	0
0	2078	0
1	8	9
1	27	9
1	33	9
1	53	9
1	55	9
1	59	8
1	63	9
1	94	8
1	124	9
1	126	11
1	136	9
1	147	9
1	159	9
1	168	9
1	180	9
1	183	8
1	203	9
1	211	9
1	229	8
1	231	8
1	239	9
1	240	9
1	250	9
1	265	9
1	266	8
1	268	9
1	270	9
1	273	10
1	283	8
1	319	9
1	326	9
1	356	8
1	367	9
1	368	9
1	379	9
1	384	9
1	400	10
1	421	8
1	430	8
1	436	8
1	439	9
1	442	9
1	443	9
1	447	8
1	488	9
1	494	10
1	509	10
1	517	9
1	526	9
1	558	8
1	598	9
1	599	9
1	641	9
1	647	10
1	648	10
1	652	10
1	681	10
1	700	9
1	709	9
1	745	8
1	753	8
1	764	10
1	765	9
1	807	8
1	827	9
1	835	9
1	850	8
1	853	8
1	861	10
1	914	9
1	935	9
1	938	8
1	955	9
1	997	9
1	1012	9
1	1065	10
1	1066	10
1	1237	8
1	1245	9
1	1264	8
1	1277	8
1	1281	9
1	1293	8
1	1299	8
1	1306	9
1	1324	9
1	1328	9
1	1330	9
1	1335	8
1	1339	8
1	1352	11
1	1395	9
1	1412	9
1	1430	8
1	1448	9
1	1449	9
1	1450	9
1	1477	8
1	1493	10
1	1497	8
1	1515	11
1	1535	9
1	1544	9
1	1550	9
1	1560	9
1	1574	9
1	1577	9
1	1580	9
1	1618	9
1	1633	9
1	1663	9
1	1667	9
1	1668	11
1	1720	13
1	1801	14
1	1839	9
1	1868	9
1	1885	11
1	1906	9
1	1935	9
1	1944	9
1	1949	9
1	1973	9
1	1985	9
1	1986	9
2	42	9
2	46	9
2	53	9
2	55	9
2	59	8
2	63	9
2	109	8
2	110	9
2	112	9
2	117	9
2	124	9
2	134	9
2	140	11
2	170	9
2	189	9
2	203	9
2	204	8
2	216	9
2	240	9
2	241	9
2	248	9
2	250	9
2	254	8
2	305	8
2	306	9
2	319	9
2	337	9
2	353	9
2	383	8
2	398	9
2	430	8
2	435	9
2	443	9
2	448	8
2	517	9
2	598	9
2	606	9
2	620	8
2	629	8
2	676	11
2	733	9
2	740	11
2	741	9
2	757	9
2	771	9
2	778	11
2	796	9
2	800	9
2	810	9
2	816	9
2	850	8
2	852	11
2	868	9
2	906	9
2	907	9
2	914	9
2	924	8
2	966	9
2	981	8
2	989	9
2	991	8
2	992	8
2	1098	9
2	1120	8
2	1162	11
2	1200	8
2	1220	9
2	1228	9
2	1264	8
2	1286	9
2	1299	8
2	1359	9
2	1424	9
2	1428	9
2	1440	9
2	1448	9
2	1450	9
2	1455	9
2	1458	9
2	1477	8
2	1485	8
2	1506	9
2	1508	8
2	1511	9
2	1522	9
2	1546	9
2	1559	9
2	1561	9
2	1563	9
2	1578	9
2	1603	9
2	1609	11
2	1630	9
2	1633	9
2	1640	9
2	1646	8
2	1659	9
2	1664	9
2	1665	9
2	1696	9
2	1700	9
2	1718	8
2	1736	8
2	1774	9
2	1791	8
2	1839	9
2	1844	8
2	1853	8
2	1857	9
2	1863	9
2	1937	9
2	1985	9
2	1987	9
2	2017	9
2	2068	8
