0	99	0
0	109	0
0	186	1
0	293	0
0	318	2
0	345	0
0	658	0
0	683	0
0	1574	2
0	1105	0
0	1266	1
0	1422	1
0	1528	1
1	57	6
1	83	6
1	136	6
1	265	6
1	438	6
1	808	6
1	850	6
1	856	6
1	891	6
1	1153	6
1	1210	6
1	1305	6
1	1315	6
1	1377	6
2	981	1
3	32	8
3	87	8
3	92	8
3	164	7
3	182	8
3	292	2
3	315	7
3	357	7
3	369	3
3	404	8
3	476	7
3	481	9
3	486	8
3	489	8
3	556	7
3	607	7
3	610	2
3	682	7
3	753	8
3	822	9
3	835	8
3	836	3
3	880	7
3	904	9
3	959	8
3	1021	2
3	1576	5
3	1220	5
3	1227	8
3	1342	7
3	1346	8
3	1349	8
3	1395	7
3	1438	7
3	1455	2
3	1578	5
3	1554	7
4	31	14
4	97	6
4	136	6
4	158	6
4	309	14
4	350	14
4	373	6
4	432	15
4	483	15
4	719	15
4	735	6
4	823	14
4	824	6
4	890	14
4	891	6
4	938	6
4	939	15
4	1127	6
4	1138	6
4	1153	6
4	1184	6
4	1203	6
4	1213	6
4	1307	14
4	1377	6
8	496	2
8	1245	17
9	83	8
9	116	8
9	341	3
9	422	5
9	424	8
9	425	1
9	446	1
9	491	1
9	670	1
9	818	1
9	891	8
9	901	1
9	936	8
9	992	1
9	1087	1
9	1097	7
9	1110	1
9	1127	8
9	1156	8
9	1264	1
9	1298	7
9	1325	5
9	1329	1
9	1550	8
10	1580	18
11	301	19
11	772	19
11	999	19
11	1091	2
12	27	2
12	147	20
12	189	20
12	272	20
12	322	20
12	485	20
12	524	20
12	796	20
12	849	2
12	988	20
12	1219	20
12	1221	20
12	1461	20
13	42	8
13	80	8
13	90	8
13	114	8
13	147	8
13	355	8
13	462	8
13	766	8
13	772	19
13	929	7
13	937	8
13	1091	2
13	1310	8
13	1381	7
13	1384	8
14	468	1
14	486	1
14	528	1
14	674	1
14	681	1
14	925	1
14	1084	1
14	1118	5
14	1140	1
14	1181	7
14	1283	1
14	1284	1
14	1357	1
14	1404	1
14	1443	1
14	1480	1
15	49	2
16	73	21
16	109	0
16	345	0
16	776	5
16	887	21
16	1214	0
16	1348	21
16	1373	21
17	222	15
17	631	15
17	1330	15
18	32	8
18	39	8
18	88	3
18	355	8
18	412	5
18	424	8
18	833	8
18	958	3
18	1156	8
18	1199	7
18	1217	8
18	1325	5
18	1342	7
18	1384	8
18	1395	7
18	1491	7
19	21	8
19	28	8
19	40	8
19	92	8
19	112	8
19	129	8
19	1118	5
20	37	8
20	42	8
20	47	8
20	59	5
20	65	8
20	85	7
20	97	8
20	112	7
20	139	3
20	143	7
20	147	8
20	149	8
20	158	7
20	159	7
20	250	7
20	276	7
20	298	7
20	392	7
20	401	7
20	441	0
20	495	7
20	557	7
20	578	7
20	638	7
20	646	7
20	663	7
20	682	7
20	685	7
20	697	7
20	706	7
20	711	7
20	766	8
20	793	8
20	796	7
20	813	8
20	834	7
20	862	7
20	891	7
20	896	7
20	937	7
20	955	7
20	991	5
20	994	5
20	1084	7
20	1086	8
20	1088	7
20	1161	8
20	1197	7
20	1310	7
20	1325	5
20	1335	5
20	1418	7
20	1475	5
21	26	2
21	35	23
21	92	8
21	138	25
21	231	2
21	235	2
21	293	0
21	311	25
21	399	2
21	499	21
21	500	2
21	507	2
21	540	2
21	545	2
21	657	21
21	693	2
21	704	25
21	778	2
21	854	27
21	857	2
21	880	2
21	960	25
21	1030	2
21	1041	2
21	1042	2
21	1047	2
21	1076	2
21	1131	2
21	1141	2
21	1152	26
21	1338	2
21	1362	2
21	1364	2
21	1367	2
21	1449	2
21	1479	2
22	21	8
22	23	2
22	44	8
22	45	2
22	49	2
22	92	8
22	152	2
22	173	2
22	199	2
22	208	2
22	226	3
22	287	2
22	295	2
22	307	2
22	309	2
22	315	30
22	374	2
22	375	30
22	447	2
22	453	2
22	455	2
22	480	2
22	492	2
22	531	2
22	534	2
22	535	2
22	558	2
22	568	7
22	607	2
22	622	2
22	624	30
22	730	2
22	805	2
22	830	30
22	844	2
22	851	30
22	881	3
22	893	2
22	942	2
22	958	3
22	960	30
