814	1156	7
569	297	8
1436	26	2
359	155	2
230	877	33
505	23	2
483	158	8
1233	947	1
451	513	30
1069	377	7
960	747	1
718	129	2
1461	437	30
98	803	2
1014	559	7
1526	437	8
384	97	8
864	265	8
518	99	0
457	870	2
792	616	2
80	1122	6
1355	1541	2
104	114	2
360	1310	7
547	1232	2
762	92	8
360	1245	37
927	111	15
1299	1003	2
780	0	0
867	1047	16
106	723	2
486	888	23
359	820	8
20	460	7
823	743	3
270	101	26
145	1161	7
238	766	8
1200	269	8
1124	70	35
304	775	10
894	63	7
575	693	2
195	470	30
699	293	0
441	813	8
258	726	2
726	770	2
145	350	2
1315	743	5
603	1258	2
1151	99	0
1398	54	8
1210	1215	7
919	1139	30
577	878	2
450	890	2
1405	834	2
1022	462	8
1367	1122	2
75	1578	5
366	607	2
359	200	33
605	344	2
315	808	7
889	210	2
834	56	33
910	891	8
919	1282	30
285	1377	8
384	410	7
641	766	8
717	960	35
1250	637	12
625	1078	2
590	741	2
862	1127	59
272	1362	2
1186	390	7
324	976	30
1055	737	7
558	1250	2
813	568	7
555	577	2
664	1449	2
66	256	2
471	148	2
1349	102	2
616	979	2
1247	466	2
1336	390	7
33	1004	27
207	526	2
281	1393	27
451	150	2
1137	1207	8
1039	1252	2
1308	850	6
440	284	2
707	83	8
1004	930	53
1177	622	2
478	59	8
377	441	0
1317	30	27
988	883	30
1177	30	27
31	609	2
1121	1565	2
582	819	7
1421	1070	5
1124	546	35
1393	116	2
867	568	7
267	564	55
618	307	7
29	891	8
53	893	2
760	159	5
977	1243	7
649	1045	2
108	270	5
904	401	84
976	1114	2
449	1335	5
390	865	6
867	881	3
127	291	8
1031	1125	8
416	762	2
476	782	30
601	592	7
1177	988	2
27	309	30
111	179	15
1183	937	7
600	53	35
674	441	0
591	1329	2
1039	1364	2
292	516	2
125	1199	7
485	231	2
1338	1062	8
1409	412	5
623	651	53
620	314	2
300	21	2
429	252	2
1135	1199	8
1304	52	5
1210	3	7
480	911	31
77	1335	5
