1262	337	9
1692	1696	23
810	1268	9
404	1458	70
216	1986	9
94	1943	23
537	1140	48
1844	1008	20
1132	283	8
678	409	2
967	1825	22
1088	480	24
1002	1460	90
1432	235	2
1894	1317	9
531	309	2
751	811	0
822	1132	8
118	1700	9
892	1869	24
1031	1577	40
1016	1827	11
476	714	14
974	1934	24
1091	1539	9
2017	1854	16
501	1558	24
623	1339	17
364	1559	9
1517	1665	9
2002	2025	2
672	1231	14
1899	992	17
405	924	14
1033	1633	9
1839	2017	9
950	298	24
166	1202	70
293	1512	16
1369	353	92
1471	739	17
1534	1560	9
1030	879	24
1978	1688	9
78	778	9
1338	464	48
2044	911	23
82	1626	9
677	683	9
916	1876	48
380	471	115
1456	6	20
522	896	9
736	123	14
816	1674	14
782	141	11
290	533	24
1419	2092	20
941	1103	16
396	1106	2
173	1580	9
648	61	21
640	941	48
198	780	10
691	1950	133
1046	631	40
1132	706	33
1373	559	24
790	1084	14
511	47	2
1339	1621	134
390	1205	20
834	2077	24
508	1870	133
1436	1598	2
1587	1066	2
488	438	20
486	1826	8
42	1272	9
1143	61	14
1511	157	9
716	1228	9
896	1459	9
70	1567	2
920	1718	8
38	128	51
392	110	9
1563	1569	9
326	301	24
309	1800	20
752	1045	118
696	981	2
96	7	24
1110	1225	48
2053	814	92
525	2003	2
790	1510	16
273	1561	9
974	1532	24
103	378	92
506	1206	70
313	1043	51
1975	1963	133
350	698	20
1031	2	40
455	952	48
51	1377	9
50	421	24
1981	1059	22
319	1936	9
982	980	2
412	1598	89
898	240	9
908	868	9
1268	206	2
1990	1348	34
960	1729	2
626	972	9
803	1780	22
802	1638	23
495	1084	25
502	440	127
166	242	48
1292	1155	24
1979	530	27
999	811	24
1709	791	24
518	973	23
319	918	70
172	606	9
1001	698	20
307	425	9
571	1532	24
430	1474	24
1226	1242	20
1621	1640	40
586	770	77
1006	1996	23
1031	1935	40
697	417	8
24	1935	9
1315	450	24
493	609	80
155	332	48
715	941	16
794	1767	48
1347	266	92
1781	2007	23
1308	1349	25
379	1056	14
793	721	51
1049	515	2
1941	2027	22
11	469	14
626	981	9
494	1808	22
304	411	9
1290	1979	9
608	439	14
639	797	74
1513	1209	24
940	1105	2
707	1031	3
1610	459	14
379	1310	24
1633	644	2
1792	52	20
505	1235	69
234	253	23
24	1566	14
1838	296	3
1759	1875	48
1279	714	2
1517	1951	9
1778	962	20
1914	703	14
816	509	2
667	1411	72
664	1132	14
1502	1700	9
52	1065	24
506	863	40
395	1215	6
1082	367	9
1709	356	8
680	747	48
379	1707	48
1446	1842	9
871	2074	14
277	360	27
289	1002	2
1043	685	3
1735	550	8
671	955	40
690	1010	143
449	1842	9
86	1812	48
1214	1380	9
760	355	8
533	1563	9
736	1030	23
1167	449	24
1002	1074	16
1562	1931	9
283	1194	69
1578	1936	9
1	1210	9
1769	1744	20
485	1437	20
841	461	3
1001	492	6
976	1622	3
215	336	14
74	1084	16
2020	111	184
1084	1696	9
1223	1471	2
328	981	42
1149	1607	11
536	1587	9
1308	384	9
1903	572	17
1283	1088	20
634	1253	48
671	1359	40
1803	2071	16
251	1732	48
469	1389	167
389	950	14
877	832	2
1451	1200	8
1544	1803	9
185	581	20
337	1515	11
24	524	5
1121	223	58
892	1880	3
1439	1980	23
1098	611	24
506	838	24
649	1020	44
1917	792	63
1111	872	24
1644	388	2
1306	1943	9
1713	176	2
910	525	11
901	1705	8
682	716	16
434	745	48
287	983	23
1114	281	24
1505	1422	37
612	1291	48
2042	636	20
1694	1885	11
196	925	9
1155	602	11
899	125	9
1263	558	14
1917	531	134
1462	667	17
930	815	23
