0	10	0
0	58	1
0	119	2
0	130	0
0	149	0
0	153	0
0	165	0
0	278	0
0	571	0
0	626	2
0	641	0
0	666	2
0	737	0
0	748	0
0	764	0
0	812	0
0	833	2
0	865	0
0	874	2
0	899	2
0	924	0
0	932	0
0	996	0
0	1201	0
0	1208	0
0	1209	0
0	1314	0
0	1365	4
0	1423	0
0	1435	0
0	1490	2
0	1552	0
0	1715	2
0	1856	0
0	1904	2
0	1911	2
0	1919	6
1	6	10
1	32	10
1	41	9
1	48	9
1	58	10
1	61	9
1	62	8
1	66	9
1	77	10
1	87	9
1	109	8
1	117	9
1	134	9
1	141	11
1	152	8
1	191	9
1	195	9
1	196	9
1	204	8
1	216	9
1	221	10
1	227	10
1	241	9
1	276	10
1	297	8
1	304	9
1	316	8
1	322	10
1	330	10
1	364	9
1	378	10
1	383	8
1	411	9
1	417	8
1	425	9
1	431	10
1	435	9
1	449	10
1	453	11
1	468	9
1	496	9
1	504	9
1	550	8
1	561	9
1	578	9
1	580	9
1	595	9
1	601	9
1	602	11
1	606	9
1	612	10
1	620	8
1	633	9
1	662	8
1	663	10
1	686	8
1	741	9
1	759	10
1	800	9
1	804	9
1	841	11
1	862	10
1	876	8
1	906	9
1	913	9
1	917	11
1	925	9
1	969	8
1	982	10
1	1086	9
1	1087	9
1	1177	9
1	1188	8
1	1209	8
1	1214	9
1	1222	8
1	1228	9
1	1311	8
1	1385	9
1	1403	8
1	1424	9
1	1444	9
1	1458	9
1	1475	11
1	1485	8
1	1519	9
1	1534	9
1	1545	9
1	1561	9
1	1569	9
1	1587	12
1	1600	9
1	1646	8
1	1652	9
1	1664	9
1	1688	9
1	1831	10
1	1834	9
1	1845	8
1	1863	9
1	1889	8
1	1936	9
1	1940	9
1	1952	9
1	1987	9
1	2059	8
1	2068	8
2	4	9
2	6	9
2	68	8
2	71	8
2	94	8
2	118	9
2	128	8
2	138	9
2	152	8
2	157	9
2	180	9
2	191	9
2	274	9
2	304	9
2	326	9
2	346	11
2	349	8
2	355	8
2	367	9
2	386	9
2	412	9
2	442	9
2	453	11
2	468	9
2	469	9
2	473	9
2	476	9
2	488	9
2	494	9
2	504	9
2	520	9
2	525	11
2	552	11
2	558	8
2	581	9
2	585	9
2	593	9
2	602	11
2	608	9
2	609	11
2	622	9
2	686	8
2	690	8
2	693	9
2	731	9
2	745	8
2	770	9
2	780	9
2	804	9
2	876	8
2	893	9
2	938	8
2	962	8
2	969	8
2	1051	9
2	1087	9
2	1103	9
2	1141	8
2	1146	9
2	1214	9
2	1222	8
2	1223	8
2	1272	9
2	1274	9
2	1306	9
2	1311	8
2	1337	9
2	1339	8
2	1380	9
2	1385	9
2	1413	9
2	1430	8
2	1473	11
2	1475	11
2	1515	11
2	1541	9
2	1542	9
2	1544	9
2	1556	9
2	1562	9
2	1569	9
2	1576	9
2	1577	9
2	1580	9
2	1590	9
2	1593	9
2	1612	9
2	1618	9
2	1619	9
2	1631	9
2	1657	9
2	1667	9
2	1668	11
2	1684	9
2	1688	9
2	1703	9
2	1729	9
2	1773	8
2	1794	8
2	1845	8
2	1887	9
2	1931	9
2	1935	9
2	1949	9
2	1979	9
2	2059	8
3	113	0
3	380	15
3	488	0
3	525	11
3	552	11
3	689	11
3	726	0
3	740	11
3	841	11
3	1609	11
4	7	16
4	34	17
4	46	9
4	66	9
4	69	16
4	79	17
4	83	9
4	87	9
4	94	9
4	120	17
4	125	9
4	138	9
4	140	9
4	157	9
4	162	9
4	165	9
4	168	17
4	177	17
4	184	17
4	193	16
4	202	16
4	212	17
4	219	9
4	220	17
4	228	9
4	240	9
4	247	9
4	254	16
4	265	9
4	273	9
4	283	16
4	307	9
4	334	9
4	359	17
4	368	9
4	373	9
4	384	9
4	390	17
4	398	9
4	416	9
4	425	17
4	443	16
4	473	9
4	476	16
4	489	9
4	526	17
4	531	17
4	533	9
4	536	9
4	545	9
4	610	16
4	623	16
4	633	9
4	652	9
4	659	16
4	693	9
4	707	17
4	714	9
4	739	17
4	774	16
4	791	9
4	796	9
4	822	17
4	831	16
4	835	9
4	836	9
4	866	16
4	878	17
4	881	17
4	940	16
4	945	17
4	964	9
4	987	16
4	992	17
4	1002	16
4	1006	9
4	1013	16
4	1014	17
4	1020	16
4	1021	16
4	1024	17
