1262	2017	9
1439	1944	23
813	450	9
881	915	70
219	1281	9
482	1444	23
251	1092	48
653	1499	20
1889	1010	8
675	917	2
240	2050	22
1155	1009	24
39	97	90
1432	780	2
1894	1664	9
529	993	2
573	2078	0
822	959	8
119	286	9
895	1559	24
1893	1444	40
1026	1668	11
69	176	14
974	641	24
1098	1541	9
554	1514	16
277	324	24
1021	35	17
368	964	9
1522	1549	9
2002	1917	2
278	1307	14
1329	955	17
151	1132	14
1034	326	9
1863	1165	9
1790	969	24
671	1024	70
97	327	16
1116	1456	92
662	934	17
1543	1761	9
223	254	24
1978	1766	9
78	1086	9
379	555	48
339	1763	23
83	195	9
677	1665	9
555	2033	48
1044	2050	115
859	1410	20
526	157	9
875	2045	14
99	836	14
827	1162	11
867	234	24
157	685	20
719	1323	16
396	959	2
175	1086	9
328	1721	21
762	1253	48
514	1417	10
1046	1981	133
255	367	40
1132	414	33
2025	1292	24
883	68	14
508	1707	2
1197	1134	134
259	1437	20
629	859	24
572	1848	133
1436	1572	2
1590	519	2
1420	1830	20
1372	1766	8
42	1280	9
157	857	14
1512	1670	9
719	265	9
898	250	9
70	1182	2
577	1646	8
283	1320	51
392	1146	9
1919	1612	9
507	434	24
433	2028	20
97	797	118
696	1050	2
90	647	24
1895	1998	48
1662	204	92
525	1522	2
941	1104	16
274	1100	9
1224	681	24
1348	1009	92
248	79	70
554	749	51
344	1183	133
228	1232	20
2061	526	40
1889	2017	48
51	1377	9
1366	1425	24
1797	1451	22
320	818	9
982	599	2
575	1455	89
898	1100	9
908	1906	9
1266	1131	2
1980	1461	34
954	1119	2
631	787	9
1807	1251	22
1248	155	23
544	838	25
403	1857	127
940	2033	48
63	2078	24
1843	1871	27
1849	731	24
1469	660	24
990	379	23
319	1196	70
172	1455	9
2055	32	20
307	1622	9
1953	571	24
747	51	24
1061	2085	20
613	1839	40
508	173	76
1702	1522	23
67	1225	40
1518	1277	8
24	1729	9
1222	1219	24
2038	1351	80
745	1096	48
871	226	16
1407	1822	48
429	1972	92
835	92	23
1039	1910	25
580	512	14
126	1531	51
1048	634	2
2058	953	22
151	649	14
631	796	9
617	1251	22
305	520	9
1296	1633	9
112	518	14
639	603	74
1011	1526	24
940	289	2
1268	476	3
564	1429	14
546	712	24
1635	116	2
642	1528	20
289	592	69
416	159	23
692	1612	14
1852	1572	3
706	909	48
1279	1119	2
1470	173	9
1519	736	20
1329	867	14
816	469	2
1754	340	72
360	1075	14
1506	1927	9
447	1869	24
269	771	40
1324	1919	6
1083	46	9
762	152	8
721	1903	48
216	596	48
1449	306	9
225	1758	14
1977	1136	27
284	1824	2
751	297	3
977	68	8
67	326	40
530	1141	143
459	1540	9
45	558	48
1218	379	9
636	109	8
534	1449	9
1647	276	23
543	962	24
719	1286	16
1564	2	9
46	918	69
1586	1618	9
1	1280	9
1297	1073	20
239	1824	20
1053	1705	3
554	1552	6
1191	1027	3
44	781	14
395	575	16
2020	922	184
1086	1667	9
1223	1202	2
1739	1390	42
1057	852	11
540	804	9
1308	1051	9
1538	526	17
1506	1439	20
436	460	48
2061	863	40
352	1010	16
1828	1873	48
886	1334	167
1909	366	14
866	1205	2
921	920	8
1546	1664	9
329	218	20
1473	1609	11
1190	171	5
24	35	58
113	1714	3
1773	1030	23
996	239	24
1003	99	24
649	610	44
792	885	63
156	33	24
1648	525	2
1308	489	9
1715	1600	2
1125	346	11
1229	1513	8
1876	659	16
1139	1533	48
1992	929	23
640	130	24
653	1388	37
257	847	48
363	1944	20
42	552	11
199	641	9
162	1885	11
899	937	9
975	1075	14
1518	1262	134
1803	347	17
809	2065	23
2014	1363	0
2005	52	81
439	864	48
479	712	2
1402	1603	9
309	1481	6
708	1209	92
57	552	48
32	414	21
991	340	17
839	740	11
1100	1936	9
1758	1361	24
1930	243	20
989	1647	9
643	973	14
290	1228	9
923	115	49
1709	301	20
231	347	95
1296	814	3
655	501	44
776	711	2
1733	1989	23
464	1410	20
1819	534	24
81	681	51
835	1664	9
1476	117	40
259	935	23
987	755	8
2030	259	24
180	937	9
1953	509	2
533	709	9
1911	165	9
1527	1855	9
269	488	40
612	866	16
1954	2028	20
794	1044	48
253	2033	48
1757	1446	20
1463	771	9
491	1335	8
996	349	20
1882	1190	14
1132	676	11
236	374	23
1077	473	9
1760	1941	23
166	832	48
731	764	10
937	1952	9
202	768	16
215	1223	89
163	736	23
1231	126	11
118	525	11
1099	753	24
52	511	3
61	699	20
2040	1791	20
151	34	24
319	725	2
889	39	42
681	1084	80
421	526	9
1660	1628	92
311	436	51
512	35	17
733	1567	16
84	1570	48
941	1074	16
253	951	48
1882	240	48
1282	1714	24
560	2053	92
160	140	11
922	1423	8
503	475	14
395	831	16
372	1043	51
1628	48	2
1497	1245	23
136	166	48
1508	660	20
1373	2027	22
43	374	70
989	325	0
1606	379	23
165	268	9
409	593	26
550	1801	14
477	758	2
50	801	24
2049	1559	48
1079	1586	9
1908	1018	78
773	1773	20
1991	1703	44
70	529	89
114	1177	9
755	853	8
1281	1424	9
1621	1696	40
38	733	9
1991	1499	24
1431	907	24
