829	1059	7
899	959	8
1436	898	2
360	837	2
1271	366	33
514	1120	2
891	1420	8
1051	614	1
455	976	30
890	269	7
654	576	1
728	1611	2
1461	536	30
101	1345	2
646	568	7
28	244	8
696	92	8
1266	47	8
514	1187	0
464	172	2
805	417	2
648	1	6
1358	177	2
106	191	2
1372	548	7
551	707	2
636	387	8
151	1344	37
1244	61	15
1314	77	2
755	99	0
101	1291	16
108	1470	2
1480	562	23
535	18	8
897	119	7
852	341	3
533	513	26
1275	49	7
646	936	8
902	264	8
1110	704	35
1499	550	10
899	1259	7
577	869	2
199	1500	30
684	1187	0
125	1482	8
259	1131	2
730	873	2
145	843	2
583	1314	5
606	1376	2
1151	847	0
598	1296	8
1481	908	7
921	411	30
581	1358	2
454	442	2
1450	628	2
995	54	8
1375	54	2
800	338	5
369	857	2
1000	950	33
611	671	2
997	1296	7
894	259	2
230	1518	33
1138	663	8
921	586	30
646	471	8
1055	1002	7
168	838	8
717	704	35
990	986	12
636	1075	2
597	1345	2
507	250	59
273	898	2
138	654	7
338	535	30
897	102	7
564	584	2
997	1199	7
558	1352	2
672	722	2
66	479	2
476	1271	2
1352	909	2
618	1495	2
1250	1328	2
435	1212	7
1405	619	27
209	554	2
281	836	27
454	720	2
1164	462	8
1042	114	2
869	54	6
442	498	2
322	22	8
1075	930	53
1184	1163	2
294	65	8
371	1014	0
252	701	27
988	983	30
185	516	27
31	216	2
1131	757	2
1372	834	7
952	836	5
1124	138	35
1391	524	2
43	605	7
1230	428	55
731	1199	7
594	815	8
53	1299	2
338	1325	5
570	433	7
653	1446	2
1214	533	5
904	425	84
978	796	2
1393	1578	5
178	83	6
898	1578	3
1391	817	8
1039	39	8
420	498	2
502	531	30
1179	824	7
1184	1367	2
27	191	30
671	573	15
731	112	7
597	519	35
658	683	0
599	1446	2
1042	168	2
295	329	2
1468	1243	7
486	1453	2
789	47	8
1101	1066	5
981	595	53
622	840	2
303	757	2
437	877	2
179	916	8
90	1465	5
290	1181	7
642	272	31
1312	855	5
1045	849	2
635	1287	1
519	707	2
1039	1041	2
671	1455	30
281	1037	27
867	608	2
1006	1581	8
497	1469	47
85	88	3
170	102	30
817	1550	8
148	875	6
62	533	5
1326	412	5
799	1227	8
909	321	6
933	546	35
731	919	7
1237	1310	8
1448	126	30
724	1488	7
1215	94	7
159	369	2
1436	498	2
541	556	2
563	647	2
346	65	8
1019	228	8
1299	1287	2
265	658	0
901	908	7
1081	1325	5
74	256	2
945	101	8
577	114	2
736	905	2
1058	1305	8
623	1230	20
91	23	5
494	119	8
1451	1152	2
502	370	2
921	551	30
977	338	5
361	590	2
1391	626	7
774	619	27
273	1340	2
872	78	2
324	480	2
519	513	30
137	533	3
783	208	2
534	591	2
1173	893	33
883	743	5
111	384	3
3	929	7
75	226	3
871	92	8
605	789	2
142	648	2
1211	1033	2
856	1162	2
880	1124	16
805	766	8
285	1033	2
891	957	1
1139	555	2
880	284	16
1030	513	26
346	588	8
582	930	53
24	823	33
979	854	27
158	277	8
85	886	2
819	1062	8
303	179	8
1502	1262	2
913	836	2
148	662	2
1305	1310	7
877	1341	30
381	513	30
29	957	8
1409	75	5
872	502	2
899	355	7
1275	1357	7
157	697	1
653	1328	2
829	114	8
1284	1480	2
928	1384	8
1283	160	33
560	743	5
327	1126	14
938	393	2
305	1516	2
1210	633	7
98	48	7
961	981	12
1570	1396	8
320	779	6
297	226	3
852	154	2
601	1158	7
917	428	33
1031	335	2
681	1046	12
373	1062	8
143	435	8
591	952	33
350	1217	8
1461	976	30
409	172	2
712	167	8
399	1042	2
1536	937	7
668	335	5
303	1377	8
1525	350	2
981	1258	2
519	359	1
102	1578	3
1028	168	2
704	873	2
910	770	2
667	375	2
841	619	27
676	1000	2
736	321	6
884	1307	13
1053	619	27
259	1299	2
1271	209	2
840	1194	30
1474	359	2
1000	1001	2
843	235	2
530	446	2
911	1128	8
856	792	2
1239	1479	2
584	1589	38
514	387	8
102	846	6
1119	1128	8
642	555	2
1141	88	5
217	101	26
543	277	8
928	1520	2
244	321	6
346	808	8
769	495	8
435	119	59
1145	273	8
582	479	2
938	1515	2
642	116	8
1180	766	59
1128	1491	7
915	1578	5
998	1014	66
1197	114	8
172	119	8
988	362	30
322	298	8
52	18	8
1378	344	2
1545	88	3
313	789	2
442	1058	2
642	805	2
1355	753	23
1344	929	57
502	1402	2
1449	235	2
503	1258	2
980	881	3
1436	166	2
1110	1581	8
662	798	2
180	340	5
1232	333	48
878	1086	8
1153	766	8
971	292	2
675	1299	2
454	287	7
1463	65	8
125	704	2
565	1496	53
1124	960	35
1084	163	8
1177	200	2
1232	102	8
1478	377	2
670	1307	13
158	689	2
290	393	8
420	763	2
823	881	3
980	1035	2
638	1342	7
192	1354	2
377	1283	2
259	399	33
114	189	27
195	285	20
1080	365	2
43	938	52
1121	619	27
731	848	7
281	159	27
1287	1110	2
607	263	2
500	455	2
699	179	8
1232	1217	8
36	1118	5
1372	229	7
1495	1138	2
193	1095	57
259	335	2
325	958	2
417	150	27
907	546	2
396	1224	30
654	677	2
926	992	1
147	369	2
281	1358	27
1554	610	2
500	739	27
784	1274	77
1077	1449	2
78	1148	2
1460	781	30
1519	92	8
62	724	35
1008	774	2
750	1000	2
769	172	8
1383	800	7
689	52	8
170	251	71
321	21	8
372	1298	7
1545	730	8
1180	433	7
1551	833	4
55	502	2
1321	1325	5
576	244	8
377	1284	2
1526	39	8
790	825	7
256	937	7
125	97	8
1055	391	7
127	462	8
286	631	15
213	1491	7
1468	63	7
1382	1563	7
592	936	7
920	1291	14
1526	424	8
856	914	2
736	1469	47
361	1315	5
158	1399	6
91	275	67
162	512	2
593	119	8
82	273	8
611	974	2
256	90	8
430	183	2
528	1105	0
298	172	8
902	824	8
279	773	27
323	1199	7
458	1298	7
347	1608	46
856	1362	2
576	568	7
1044	1602	38
411	773	2
230	1127	8
438	492	2
115	1062	1
238	150	2
1177	438	27
628	722	2
419	622	35
1219	88	3
486	1406	2
432	720	15
934	519	1
1474	550	2
1000	1106	2
596	974	30
301	1641	77
1053	272	2
736	346	7
754	104	8
819	796	8
931	1335	5
799	259	8
780	1106	1
1227	1482	8
1538	1388	7
435	881	3
701	1075	2
101	320	7
1188	840	50
829	506	6
929	1180	0
421	535	2
704	806	7
732	71	1
974	1518	30
127	1418	7
1232	937	48
1354	248	12
1399	903	6
789	53	34
809	877	30
654	1609	47
931	766	7
1380	1131	20
1082	806	30
341	500	2
657	115	15
1287	1087	2
69	1042	2
1409	440	35
116	311	25
823	1097	7
841	200	2
1472	991	1
743	828	7
308	1239	2
488	1004	27
391	1375	27
707	1550	8
36	604	2
894	150	2
494	579	2
270	1405	2
1502	1009	2
1284	25	2
688	1252	2
507	833	8
903	986	53
840	976	30
899	318	7
252	648	27
657	393	8
787	1246	5
806	22	30
1479	362	2
202	677	2
74	1495	2
464	307	2
36	309	2
941	960	35
1521	1217	8
144	47	8
1448	609	30
20	323	7
295	1173	2
848	728	8
454	1325	5
279	159	27
998	1389	7
632	913	1
173	823	2
1144	118	35
988	1190	2
80	808	7
395	1310	8
1554	372	1
33	1196	2
1456	739	2
619	338	5
247	80	8
1317	551	27
1466	561	1
512	908	7
863	1342	7
1099	1389	7
867	250	2
1382	565	7
1413	116	8
778	1309	2
1303	298	7
1499	494	10
365	75	3
314	1510	2
998	1178	5
777	384	3
978	1337	2
700	789	2
34	379	2
418	840	30
138	1443	1
475	763	2
265	21	8
522	116	8
693	189	27
836	916	8
1314	425	2
663	910	5
1227	179	8
381	957	8
555	568	7
381	21	8
586	707	2
228	577	2
1128	1335	5
747	118	2
565	259	2
535	1437	8
897	626	8
1283	901	2
659	1381	7
999	888	77
881	839	7
1054	102	8
125	152	2
1472	766	57
9	855	3
824	1376	15
159	667	27
323	88	5
1040	54	8
264	483	15
396	1094	30
276	891	8
1444	1167	2
1468	176	7
713	160	33
122	513	26
1278	491	1
247	833	8
1540	147	8
265	40	8
1519	63	8
347	536	30
1247	901	2
238	292	2
1126	462	7
201	754	5
84	40	2
383	1500	30
787	298	7
292	1152	26
395	500	2
506	1305	6
1230	300	2
36	1135	2
177	39	8
447	599	2
601	1219	7
913	18	7
944	607	2
883	269	7
805	347	30
719	1086	8
1135	1376	2
899	929	7
834	373	6
441	147	8
999	114	8
277	732	7
186	441	66
804	1424	2
879	1525	2
676	1084	2
999	366	1
900	980	2
1110	298	5
16	887	21
33	475	2
49	201	12
971	714	1
653	1160	2
1525	269	20
294	1389	8
144	743	5
1391	377	8
204	99	66
737	1200	15
792	1358	2
183	416	2
692	716	8
1460	1341	30
546	514	1
116	57	6
1028	681	27
1413	990	5
177	663	8
329	728	7
387	167	7
514	516	2
497	305	2
390	83	6
720	393	8
1210	877	7
42	1459	50
1384	384	5
582	952	30
273	677	2
899	531	7
1201	766	7
73	520	0
1137	1212	7
1401	377	6
1252	1396	8
631	560	1
442	51	7
53	460	2
995	191	33
108	758	5
1451	1500	2
255	516	2
1233	368	1
681	1396	8
485	1515	2
721	270	27
614	533	1
151	568	7
679	390	8
638	1128	8
718	594	10
988	981	2
731	766	7
1019	769	8
805	845	1
604	718	2
1348	684	0
888	1315	7
1084	917	8
411	1418	7
1080	172	2
1456	855	3
841	1200	2
145	366	2
913	1474	30
864	1395	7
1506	445	0
1322	163	8
162	1351	2
36	1345	2
1162	855	3
238	1076	2
664	383	8
1104	1360	2
735	183	8
882	1078	2
905	568	7
1495	833	2
878	980	2
867	218	2
1061	596	33
658	1396	8
1446	910	2
1567	1191	12
1451	604	2
555	1118	5
323	796	7
617	576	2
1283	406	2
1230	65	8
245	1307	13
928	816	2
704	1455	30
32	1236	6
219	272	2
1128	1177	2
361	770	2
1332	910	1
836	256	2
162	25	2
1003	200	33
386	1557	5
154	1156	8
544	1581	8
1163	148	2
428	724	35
328	88	3
512	568	1
1225	163	48
825	59	8
160	382	8
995	1459	33
502	642	30
1215	403	7
226	890	30
582	298	8
1310	21	8
498	504	2
1284	90	8
594	739	2
627	929	7
502	707	2
298	908	8
487	1430	57
192	1227	6
897	1305	7
383	98	30
1552	1418	7
907	1086	8
249	393	8
1467	1009	1
601	762	7
1503	663	8
1003	1443	2
928	221	2
452	1384	8
962	732	7
540	360	2
674	295	2
1084	140	8
1439	1135	2
1259	1153	2
39	228	6
1221	1243	7
1570	1004	8
308	1360	2
528	433	3
1047	1606	2
171	244	8
1223	628	2
364	627	8
287	1282	30
61	961	1
148	291	8
321	1581	8
926	138	1
744	528	1
1468	393	7
266	443	12
506	855	3
1081	1389	7
42	471	8
814	1388	7
1446	594	10
555	903	6
582	693	2
1106	367	2
1521	37	8
276	1305	8
1451	484	9
226	667	27
391	1028	2
380	603	2
582	1391	2
1475	584	12
85	600	41
1567	491	2
604	609	2
938	1037	2
1483	1061	2
1052	533	3
1017	750	2
1001	36	33
770	1487	7
872	289	2
238	166	2
31	229	2
154	1479	2
992	991	37
269	1118	5
1443	3	10
645	1098	1
1570	646	8
1042	667	27
187	1190	41
350	1291	16
541	1469	47
1026	116	2
29	958	3
900	616	2
603	1242	2
23	499	2
501	462	57
390	838	8
393	1298	7
1461	1131	20
867	1126	16
575	433	7
576	1070	5
519	739	2
503	213	8
1496	166	38
1519	22	8
189	833	8
1338	730	8
932	1138	6
291	1549	2
74	498	2
273	1213	7
778	360	2
582	685	8
170	1132	7
392	1437	8
1029	1450	2
547	541	2
70	727	1
1357	775	12
641	462	8
1545	1062	8
1130	124	1
367	1388	61
1000	1328	2
192	1236	6
372	1306	1
1223	1565	2
401	39	8
903	126	2
371	412	5
292	759	2
398	722	2
322	59	8
1354	360	2
1315	1335	5
905	138	2
569	437	8
1533	1251	1
142	1161	7
632	1005	1
590	355	7
546	1445	1
675	1135	2
63	1418	7
620	1367	2
318	1636	80
601	1259	7
704	919	30
1468	663	7
430	281	55
983	796	7
763	804	2
1084	848	8
1258	702	8
1162	296	8
323	880	7
206	648	2
581	31	30
667	1321	8
1016	1285	5
159	540	2
241	681	1
164	1212	8
681	444	23
140	1122	2
768	663	8
203	564	2
528	244	8
487	1199	7
500	502	2
617	327	2
171	22	8
268	47	8
731	844	7
1384	937	7
896	1111	1
905	516	2
1417	54	2
1258	39	8
1407	1244	36
42	114	8
29	1062	8
769	1553	2
1076	172	2
738	1062	8
324	942	2
