0	174	1
0	1014	0
0	1070	2
0	1575	4
0	1310	5
0	1400	2
0	1421	1
1	43	6
1	46	6
1	54	6
1	111	6
1	284	6
1	321	6
1	603	6
1	685	6
1	863	6
1	865	6
1	938	6
1	1122	6
1	1184	6
1	1388	6
3	0	7
3	4	5
3	8	5
3	46	8
3	51	7
3	63	7
3	75	3
3	83	8
3	215	5
3	307	7
3	312	8
3	324	7
3	335	2
3	342	9
3	387	7
3	436	7
3	495	5
3	590	5
3	650	8
3	701	2
3	738	10
3	750	2
3	776	5
3	789	2
3	825	5
3	868	8
3	881	3
3	937	7
3	957	7
3	958	5
3	978	3
3	1060	11
3	1095	12
3	1104	8
3	1116	8
3	1132	7
3	1315	7
3	1322	13
3	1325	5
3	1378	8
3	1388	7
3	1418	7
3	1452	2
3	1454	2
3	1523	7
4	46	6
4	83	6
4	98	14
4	265	6
4	269	6
4	284	6
4	320	6
4	381	14
4	424	14
4	434	14
4	438	6
4	455	14
4	573	15
4	576	14
4	631	15
4	837	6
4	863	6
4	875	6
4	883	14
4	1186	16
4	1220	15
4	1315	6
4	1388	14
6	1307	13
7	838	7
9	25	1
9	37	8
9	65	8
9	89	1
9	118	1
9	167	8
9	209	1
9	384	3
9	412	5
9	512	1
9	590	1
9	602	1
9	910	1
9	937	8
9	1070	5
9	1199	7
9	1310	8
9	1335	5
9	1352	1
9	1381	7
9	1578	3
9	1561	1
11	205	19
11	784	19
12	21	20
12	35	20
12	54	20
12	158	20
12	285	20
12	325	20
12	416	20
12	551	20
12	665	20
12	829	20
12	833	20
12	838	20
12	911	20
12	1131	20
12	1460	20
13	3	8
13	59	8
13	63	8
13	83	8
13	88	3
13	116	8
13	139	3
13	205	19
13	338	5
13	433	7
13	568	7
13	784	19
13	908	8
13	936	8
13	999	19
13	1070	5
13	1097	7
13	1127	8
13	1199	7
13	1305	8
13	1335	5
13	1389	8
13	1395	7
14	162	1
14	295	1
14	447	1
14	494	1
14	653	1
14	657	1
14	663	8
14	747	1
14	789	1
14	1250	1
14	1271	1
14	1314	7
14	1359	1
14	1447	1
15	310	2
16	441	0
16	507	21
16	658	0
16	681	21
16	684	21
16	780	21
16	847	21
16	915	21
16	1114	21
16	1294	21
16	1477	21
17	1129	15
18	3	8
18	42	8
18	59	8
18	83	8
18	92	8
18	97	8
18	114	8
18	462	8
18	908	8
18	929	7
18	937	8
18	957	8
18	1125	8
18	1305	8
18	1310	8
18	1381	7
19	54	8
19	75	8
19	101	8
19	1161	7
19	1199	8
19	1212	8
19	1491	5
20	21	8
20	22	8
20	88	5
20	92	8
20	114	8
20	140	8
20	176	7
20	178	7
20	199	7
20	213	8
20	244	8
20	246	7
20	297	7
20	360	7
20	369	7
20	387	8
20	406	7
20	428	7
20	433	7
20	435	7
20	442	7
20	454	7
20	462	8
20	594	7
20	626	7
20	631	7
20	750	7
20	753	7
20	777	7
20	779	7
20	785	7
20	805	7
20	815	7
20	817	7
20	833	8
20	850	7
20	855	3
20	884	7
20	923	7
20	992	7
20	1116	7
20	1118	7
20	1155	7
20	1254	7
20	1295	7
20	1298	7
20	1316	7
20	1342	7
20	1344	5
20	1381	7
20	1388	7
20	1389	8
20	1457	8
20	1472	5
20	1566	5
20	1570	7
21	2	2
21	68	24
21	70	25
21	85	2
21	101	26
21	239	1
21	259	2
21	286	15
21	296	8
21	325	2
21	479	2
21	488	2
21	497	2
21	573	15
21	757	2
21	773	2
21	829	2
21	859	2
21	914	2
21	922	2
21	1029	2
21	1069	2
21	1079	2
21	1584	28
21	1314	5
21	1376	15
21	1405	2
21	1417	27
21	1418	8
21	1581	8
21	1457	8
21	1493	2
21	1510	2
21	1515	2
21	1525	2
21	1568	2
22	36	2
22	37	8
22	70	2
22	88	3
22	117	30
22	149	8
22	160	2
22	162	2
22	200	2
22	213	8
22	229	2
22	241	2
22	258	2
22	261	2
22	326	8
22	330	8
22	393	8
22	433	3
22	437	2
22	476	2
22	485	30
22	519	30
22	536	30
22	591	2
22	604	2
22	606	2
22	611	2
22	671	2
22	674	2
22	723	2
22	787	8
22	861	2
22	883	2
22	911	31
22	983	2
22	998	29
22	1003	2
22	1094	30
22	1124	30
22	1161	8
22	1181	7
22	1271	2
22	1296	8
22	1341	30
22	1392	30
22	1499	10
22	1567	1
23	51	30
23	102	2
23	191	2
23	255	2
23	258	2
23	263	2
23	287	2
23	309	2
23	311	2
23	318	2
23	324	2
23	334	2
23	349	2
23	374	2
23	377	2
23	492	2
23	514	2
23	558	2
23	599	2
23	699	2
23	726	2
23	747	2
23	831	2
23	851	30
23	861	30
23	890	2
23	911	31
23	919	30
23	1025	2
23	1094	30
23	1124	30
23	1126	2
23	1160	2
23	1197	2
23	1204	30
23	1250	2
23	1287	2
23	1345	2
23	1355	2
23	1359	2
23	1392	30
23	1457	30
24	0	0
24	2	2
24	89	2
24	160	33
24	200	33
24	201	12
24	284	33
24	334	2
24	349	2
24	363	2
24	444	23
24	514	2
24	530	2
24	537	12
24	590	2
24	596	33
24	611	34
24	653	2
24	671	33
24	699	2
24	702	12
24	718	10
24	742	23
24	837	23
24	883	33
24	925	10
24	942	33
24	945	2
24	983	33
24	992	2
24	993	2
24	1009	2
24	1087	2
24	1090	2
24	1106	2
24	1110	2
24	1160	2
24	1253	2
24	1284	2
24	1291	33
24	1328	2
24	1355	2
24	1409	2
24	1439	33
24	1446	2
24	1562	2
24	1567	2
25	59	8
25	75	3
25	88	3
25	91	7
25	116	8
25	147	8
25	241	35
25	355	8
25	392	36
25	419	7
25	444	2
25	527	7
25	576	2
25	611	35
25	714	2
25	724	35
25	743	3
25	908	8
25	1005	36
25	1070	5
25	1199	7
25	1289	36
25	1298	7
25	1310	8
25	1344	37
25	1384	8
25	1395	7
25	1418	7
25	1448	2
25	1472	37
25	1578	3
26	78	2
26	210	2
26	233	27
26	235	2
26	259	2
26	322	2
26	393	2
26	471	2
26	514	2
26	516	2
26	677	2
26	773	2
26	917	2
26	1004	27
26	1033	2
26	1122	2
26	1133	2
26	1141	2
26	1309	2
27	22	30
27	101	8
27	145	40
27	166	38
27	167	30
27	172	8
27	173	30
27	1587	38
27	183	8
27	185	39
27	208	30
27	239	39
27	241	30
27	251	2
27	315	30
27	1588	41
27	379	2
27	421	30
27	437	30
27	454	41
27	483	15
27	531	30
27	568	15
27	573	15
27	584	2
27	588	8
27	597	2
27	598	30
27	1592	38
27	662	38
27	704	30
27	719	15
27	726	30
27	758	2
27	763	38
27	774	40
27	829	38
27	849	2
27	857	38
27	861	30
27	865	2
27	880	15
27	905	40
27	915	30
27	934	15
27	947	2
27	960	30
27	974	30
27	981	2
27	987	2
27	996	2
27	1006	2
27	1007	2
27	1037	40
27	1595	38
27	1126	30
27	1177	40
27	1196	38
27	1234	2
27	1255	41
27	1597	38
27	1599	38
27	1602	38
27	1290	38
27	1321	8
27	1371	30
27	1402	2
27	1437	8
27	1448	30
27	1496	2
28	3	8
28	21	8
28	52	8
28	63	8
28	101	8
28	102	8
28	104	8
28	163	8
28	172	8
28	249	8
28	259	8
28	393	8
28	437	8
28	502	8
28	533	3
28	588	8
28	702	8
28	719	8
28	730	8
28	789	8
28	793	8
28	881	3
28	908	8
28	1217	8
28	1243	7
28	1296	8
28	1389	7
28	1420	8
28	1437	8
28	1457	8
28	1482	8
29	3	8
29	18	8
29	32	8
29	63	8
29	80	8
29	88	3
29	97	8
29	98	8
29	101	8
29	114	8
29	265	8
29	277	8
29	297	8
29	298	8
29	377	8
29	384	3
29	387	8
29	438	8
29	462	8
