338	724	30
464	872	2
1472	300	57
1100	1140	2
176	556	2
762	881	3
1204	47	8
1146	685	7
447	699	2
341	1080	2
641	957	7
322	1118	5
39	850	6
558	99	0
999	83	8
1567	754	12
167	766	8
452	278	74
269	293	0
489	1004	8
1227	1381	7
30	829	2
291	1213	7
1360	406	2
707	1358	2
909	1122	2
719	848	8
489	1550	8
73	1397	0
1172	441	0
4	678	14
977	1114	2
125	763	2
159	393	2
1210	1302	7
737	507	8
211	1127	8
440	200	2
250	265	8
688	154	2
289	325	2
98	1282	30
285	872	2
494	1046	12
582	1292	30
281	905	27
997	958	3
1377	1388	7
859	1553	2
1039	177	2
527	1212	8
1035	338	5
1304	1236	5
20	318	7
980	1381	7
194	202	2
1215	605	7
855	366	30
420	289	2
163	833	8
322	569	2
1479	1416	2
1515	1230	2
829	42	8
712	711	7
834	930	69
1176	1395	7
912	1070	5
721	228	27
1037	980	2
1317	26	27
476	599	2
507	216	1
647	1161	7
244	875	6
759	488	2
841	1097	7
125	453	2
707	536	2
761	1457	8
601	1144	7
336	438	6
1183	1491	7
1447	347	33
98	928	45
1014	326	7
1177	979	27
808	296	7
649	1255	2
214	52	1
555	284	6
1135	911	31
125	619	27
330	1305	8
314	1031	2
637	822	74
392	834	8
218	701	2
1045	1037	40
899	565	7
905	350	2
599	579	2
233	561	7
692	453	35
228	1161	7
1188	536	50
1383	63	7
127	311	2
1193	1127	8
270	1449	2
1258	1396	8
903	588	8
1209	229	7
1239	937	8
3	87	8
805	376	3
620	1037	2
197	167	8
1177	1223	27
978	898	2
1264	690	2
420	1510	2
1283	581	3
647	1337	2
145	168	2
987	138	35
774	479	2
1373	1518	0
147	94	2
190	586	2
1394	1252	27
12	1082	2
433	1437	8
886	471	8
266	952	33
483	355	8
309	119	8
1413	521	5
655	881	3
833	1555	2
137	685	7
1562	363	2
159	325	2
1545	1125	8
1053	177	2
189	187	33
1503	1342	7
159	1377	6
435	1156	8
770	1344	5
1449	1120	2
494	992	2
155	1342	7
861	1283	2
865	1395	7
323	403	7
696	743	3
230	191	33
471	716	8
1055	720	7
1035	1314	5
320	95	6
1455	845	1
942	451	30
1350	674	1
1415	300	57
1444	1250	2
449	555	2
1446	1562	2
176	250	2
46	568	7
719	330	8
927	1055	1
1144	818	35
1081	1396	7
787	90	8
530	1561	2
1401	43	6
39	891	6
1183	792	7
253	1014	0
1455	991	2
344	916	8
1166	3	8
39	1578	5
1448	1483	29
230	1127	8
306	197	8
211	796	8
717	517	2
1232	889	2
1340	476	7
960	301	2
980	1033	2
575	1035	2
416	988	2
470	1376	2
1053	231	2
1503	172	8
430	697	1
872	1211	2
1315	815	52
1261	1418	7
1102	888	57
341	26	2
994	627	12
639	200	2
1557	742	57
1084	40	8
470	1239	2
464	32	8
1455	1416	2
558	1250	2
1197	32	8
26	504	2
417	185	27
1214	1014	0
385	766	8
636	937	7
559	1217	8
242	324	79
995	1128	8
1141	739	27
856	35	23
347	642	30
279	21	27
532	750	2
226	843	2
1220	1081	6
661	1418	7
763	178	7
1188	1418	7
1481	766	7
838	908	8
593	1236	8
1483	160	2
429	297	2
159	1028	2
607	1250	2
290	450	5
192	1127	6
221	1031	2
197	685	8
1053	479	2
423	189	27
530	381	33
55	1296	8
893	960	30
439	292	30
241	627	7
1291	836	5
266	1025	2
774	1304	5
505	492	2
205	1025	7
1338	646	8
158	899	5
171	1550	8
859	231	2
594	590	2
772	331	7
1303	338	3
411	1424	2
636	46	8
1172	1388	7
1087	1070	5
1045	255	40
1371	1298	7
1031	504	2
295	1087	2
239	455	2
278	484	2
479	626	8
648	911	2
1188	418	50
1546	183	8
1291	948	15
934	394	1
899	1199	7
485	582	2
168	1550	8
1303	1116	7
1054	1152	26
861	162	2
1303	1040	7
1126	720	15
297	1305	6
1153	1070	5
909	220	2
84	269	2
486	925	10
324	528	2
784	733	77
1210	487	5
816	167	8
361	1212	8
507	650	2
70	485	30
1303	867	7
609	684	2
922	338	30
411	1298	7
471	303	20
651	1593	38
127	1075	2
599	523	23
718	658	0
277	1001	2
1193	1207	5
451	1456	30
1045	298	8
958	163	7
1305	850	6
232	125	2
626	1358	2
4	493	6
843	101	26
839	958	5
58	551	2
503	1223	2
1126	28	2
327	347	14
1114	591	2
154	519	2
917	200	2
1298	908	7
1102	582	57
340	130	7
980	1196	2
1562	452	12
138	1557	12
980	53	30
780	598	30
1111	445	66
1225	1528	1
1181	1491	5
464	855	3
729	730	8
1397	848	7
392	1062	8
860	881	3
80	1612	7
416	314	2
902	1199	7
982	330	8
344	1507	1
1041	1121	2
539	505	2
311	539	30
206	672	2
347	197	8
528	942	33
652	704	35
455	36	16
69	424	8
1315	1437	52
1210	37	7
701	1120	2
1216	42	8
862	387	59
386	1564	5
999	702	77
255	545	2
138	764	64
1483	494	2
1146	808	7
563	833	8
22	21	8
334	264	23
1329	1389	8
368	1307	14
145	259	1
858	1389	7
297	330	8
1285	1408	1
1458	838	2
1467	572	1
187	960	35
917	1207	8
464	833	8
1245	629	7
590	855	5
527	1578	5
142	471	2
84	1395	2
1259	1522	2
720	21	8
1173	1407	2
463	39	8
506	928	20
381	611	2
595	337	38
730	513	30
901	42	7
309	513	30
387	855	5
836	455	2
956	108	8
193	960	57
1450	681	27
214	817	1
155	355	8
524	1458	20
468	1443	2
176	678	41
886	1321	8
145	502	1
1126	1401	44
502	851	30
905	2	2
722	536	30
1084	1562	2
487	1044	17
941	875	6
485	577	2
1225	250	48
1409	1418	7
1156	419	5
1551	1160	4
1298	685	7
1021	787	2
195	325	20
115	133	1
1527	149	8
722	624	30
1360	980	3
285	127	2
116	648	2
796	384	3
641	1217	8
1025	54	8
27	1235	41
900	1199	7
1458	758	2
621	129	1
428	724	35
689	88	3
972	434	1
1121	78	2
147	574	41
147	1342	7
1045	1227	8
107	769	8
340	1322	13
702	792	7
220	1364	2
1225	362	48
1455	1507	1
1102	1044	12
1324	1321	2
1444	400	2
367	1388	61
435	623	6
42	199	50
56	1457	30
503	191	2
880	1131	2
974	1554	2
1416	911	31
907	47	8
485	1075	2
838	936	8
1183	1096	7
603	1252	2
359	817	8
1211	1393	2
305	380	2
377	1315	5
209	1244	36
632	133	1
1183	1197	7
1061	942	33
192	719	8
1242	763	2
891	1581	8
692	1236	6
1229	46	6
686	908	8
1122	833	2
1315	669	5
471	829	2
1338	1418	7
1173	293	0
98	377	7
272	111	15
992	1109	7
1155	881	3
1156	1491	7
623	625	2
731	681	7
322	377	6
761	53	1
823	730	7
530	1284	2
584	462	8
256	1325	5
737	31	2
917	1138	6
255	1236	8
515	1373	0
391	1258	2
39	1054	7
437	1097	7
599	653	2
981	437	7
1187	1199	7
420	1396	8
913	540	2
774	1029	2
287	277	2
1383	98	8
721	310	2
1120	393	5
745	961	35
1259	1396	2
435	90	8
228	179	8
655	848	8
1500	503	2
928	976	7
745	341	5
159	856	6
162	753	23
1101	474	75
1442	747	1
1442	674	1
464	177	2
485	3	8
894	269	2
368	1371	2
505	1073	2
860	104	8
666	754	5
555	855	3
988	912	2
355	181	2
1119	598	30
307	598	30
328	1097	7
782	690	1
439	856	2
905	1395	7
677	1333	2
638	147	8
479	1187	7
609	1305	8
1174	442	2
442	139	3
833	704	25
43	1396	7
1239	513	30
84	47	2
1230	914	2
1257	75	8
177	1333	2
1480	36	33
780	73	21
341	739	27
323	1070	5
464	1047	2
406	259	8
70	160	2
434	929	7
254	1285	5
1041	1337	2
919	1224	30
981	334	7
1461	829	20
674	297	2
558	596	33
787	247	7
498	855	3
849	287	30
1126	183	7
488	628	2
707	498	2
582	488	2
289	1337	2
464	272	31
1232	1377	48
645	552	1
710	568	7
723	1097	7
899	1217	7
1024	882	2
852	117	30
651	1177	40
1516	1252	2
36	307	2
1173	818	2
960	93	12
458	460	2
269	1069	2
590	21	8
928	605	2
723	75	3
721	442	27
1563	47	8
406	1566	5
769	979	2
593	1321	8
1239	1518	30
728	341	3
138	165	7
1128	1184	2
102	485	30
1058	540	2
190	1550	8
605	805	2
18	1315	5
1266	65	8
159	1358	2
1442	1151	21
550	1047	33
921	1252	30
162	1445	2
88	1417	27
1077	651	53
449	335	2
1374	610	2
172	159	2
1252	461	1
1258	46	8
557	418	50
736	1227	6
721	769	27
584	18	8
600	273	6
28	1315	7
1055	548	7
252	373	6
267	269	8
978	219	2
238	381	30
1505	1583	8
1186	59	7
277	893	33
63	21	8
1344	721	57
285	1338	2
1155	265	8
23	550	2
199	47	8
1275	945	7
1042	1358	2
577	1364	2
1188	3	7
869	152	2
992	656	2
294	728	8
650	1009	2
74	1076	2
116	1384	8
1400	884	7
252	1333	27
432	186	1
658	270	3
1355	381	33
551	914	2
285	1479	2
928	743	3
1078	739	27
1445	1409	2
398	160	2
371	424	8
900	126	2
20	511	7
259	1333	2
193	246	57
1190	519	35
282	1200	15
602	91	7
982	99	66
1058	1389	8
505	611	2
653	31	33
217	1337	2
1468	330	7
906	808	8
1439	1456	2
942	1047	30
1551	1443	4
289	856	2
35	1342	7
1162	119	8
226	463	30
528	823	33
625	662	2
453	1345	2
974	1341	30
845	784	19
1287	282	23
864	808	8
929	445	0
112	150	2
817	1420	8
909	1608	2
450	341	3
391	504	2
125	33	2
550	366	33
419	714	2
292	857	2
471	321	6
872	1183	2
69	1108	8
1054	1086	8
911	728	8
1522	1578	5
470	856	6
125	449	2
581	840	30
850	620	2
1429	63	7
718	200	33
1330	1197	1
309	480	2
1209	737	7
545	516	2
658	1187	0
1402	606	35
1400	1304	7
341	226	3
365	917	2
632	813	15
1383	683	2
974	653	2
91	260	1
1216	1550	8
377	341	3
1065	99	0
1258	1120	2
143	1418	7
330	1335	5
102	1125	6
999	644	77
542	267	55
125	1198	2
226	200	30
1215	711	7
1550	1133	2
142	75	8
653	1003	2
205	510	77
577	409	2
1261	929	7
873	861	30
625	1097	7
782	741	1
498	18	8
43	1092	7
128	533	2
592	424	8
419	937	8
1551	334	4
199	424	2
996	908	8
251	1166	1
1438	75	3
503	213	8
37	779	6
614	727	5
904	745	84
926	428	1
479	675	33
1230	1030	2
552	42	8
552	97	8
259	1141	2
1184	65	8
876	908	8
116	21	8
1146	65	7
1079	98	30
1520	412	5
626	514	2
1128	1213	7
30	1035	2
730	781	30
218	1217	8
565	1004	27
1299	789	2
35	625	2
159	500	2
655	936	8
972	751	1
424	47	8
849	1500	30
68	93	1
541	322	2
1546	1314	7
609	974	2
579	833	7
9	1125	8
116	502	2
641	937	7
620	167	2
122	223	26
1324	1031	2
1227	1213	7
716	102	8
1041	177	2
674	562	23
458	1310	7
620	504	2
677	206	39
348	517	1
42	1204	50
112	1131	2
145	1457	1
498	648	2
233	916	8
317	1212	8
720	663	8
922	284	2
1021	1415	2
903	739	27
297	1555	2
259	493	6
45	857	2
721	33	27
484	491	84
648	1327	6
1160	753	23
1237	937	8
479	824	6
91	445	66
432	813	8
623	1325	5
1436	1393	2
919	1161	7
466	1062	6
919	150	2
1230	297	2
1022	1213	7
334	1253	2
127	223	26
654	154	2
922	428	41
928	1418	7
856	1200	15
638	502	2
43	1578	3
85	240	2
374	727	2
809	915	30
676	359	2
443	1064	5
607	704	2
505	678	2
58	1549	2
343	42	8
851	877	30
1053	1418	7
199	730	2
1128	1437	8
298	865	6
1376	1265	1
51	208	30
1371	65	8
601	1237	7
21	219	2
147	1345	41
1259	1633	2
1409	1206	36
1499	727	10
191	899	5
1333	462	8
205	1287	7
1056	341	3
823	1213	7
228	565	2
623	147	8
