438	298	7
1158	213	8
1436	325	2
360	327	2
1554	890	33
513	1437	2
747	1296	8
110	1564	1
102	539	30
494	433	7
82	741	1
729	256	2
216	1456	30
101	453	2
340	552	7
1137	1207	8
499	326	8
143	42	8
49	109	0
458	704	2
803	840	2
648	284	6
1357	901	2
104	804	2
1520	1491	7
550	1359	2
858	22	8
151	990	37
926	432	15
1310	1544	2
266	109	0
867	1047	16
106	1250	2
789	888	23
406	1583	8
897	387	7
829	881	3
168	223	26
1262	1389	7
297	495	8
907	114	8
1124	241	35
1499	591	10
899	1156	7
577	369	2
823	1204	30
916	99	0
1570	1207	8
259	757	2
730	1100	2
145	565	2
582	1118	5
606	609	2
657	1514	0
1252	1296	8
1421	646	7
809	1082	30
581	662	2
451	1135	2
1450	168	2
285	766	8
1373	1502	2
792	1335	5
368	1006	2
1437	147	33
609	844	2
997	908	7
889	1393	2
514	1291	33
139	1419	8
338	782	30
559	42	8
1055	763	7
371	65	8
745	704	35
377	702	12
636	1069	2
594	709	2
957	158	59
273	759	2
143	732	7
809	1139	30
897	147	7
563	722	2
1117	1395	7
556	88	2
672	1052	2
66	479	2
475	623	2
1351	812	2
618	1163	2
1250	1009	2
435	1199	7
128	1375	27
208	787	2
217	681	27
453	702	2
1155	63	8
1042	235	2
863	938	6
440	737	2
681	817	8
1030	27	53
1184	905	2
385	833	8
1392	1554	0
1034	158	27
287	1457	30
641	739	27
31	437	2
1128	1479	2
1372	648	7
939	75	5
1124	704	35
1391	168	2
43	588	7
119	706	55
406	1214	7
238	65	8
53	1345	2
335	982	5
565	807	7
654	154	2
1210	1154	5
904	246	84
978	177	2
1389	743	5
178	183	6
872	384	3
787	272	8
1177	1236	8
416	1418	2
737	722	30
1179	863	7
1184	1035	2
51	199	30
98	720	15
1391	1213	7
600	622	35
1443	99	0
599	610	2
1042	322	2
292	1358	2
1436	936	7
485	1242	2
487	1161	8
1084	1118	5
647	595	53
620	1450	2
300	1436	2
430	292	2
189	848	8
90	139	5
293	355	7
619	724	31
1306	1314	5
1047	172	2
1453	1557	1
516	116	2
1039	1036	2
226	1126	30
252	722	27
867	369	2
934	39	8
497	1609	47
83	958	3
980	831	30
309	18	8
148	1127	6
59	1310	5
1322	533	5
164	197	8
909	95	6
941	53	35
83	1388	7
1333	83	8
315	1371	30
728	1491	7
1215	45	7
158	1405	2
1432	1183	2
540	1141	2
559	646	2
1519	793	8
25	685	8
1299	1247	2
1481	99	0
1337	1395	7
1058	776	5
74	220	2
720	63	8
575	938	2
737	45	2
297	1062	8
272	259	20
90	1618	5
789	46	8
1451	915	2
500	661	2
1179	1446	30
956	1491	5
360	1424	2
899	442	7
185	1042	27
273	1042	2
869	1376	2
324	349	2
978	216	30
137	139	3
782	416	2
531	1585	2
1445	1126	33
876	1150	5
109	1578	3
80	685	7
72	743	3
906	796	8
604	1284	2
140	1405	2
1211	798	2
856	45	2
56	873	16
738	90	8
285	843	2
1442	1447	1
1138	798	2
938	1126	16
677	101	26
125	65	8
159	27	53
295	952	33
1317	903	27
303	296	8
85	682	2
36	63	8
162	90	8
1502	717	2
912	1371	2
148	303	2
1239	929	7
544	1456	30
722	1341	30
1155	1396	8
1403	1578	5
872	311	2
80	20	7
1275	681	7
430	690	1
653	1404	2
392	796	8
1284	1562	2
1216	1396	8
1106	942	33
557	341	5
879	368	14
935	183	2
305	380	2
88	417	7
98	213	7
1003	1191	12
765	18	8
320	111	6
293	384	3
850	893	2
387	568	7
1106	1371	33
1031	383	2
24	1046	12
249	296	8
1497	1125	8
266	36	33
485	891	8
942	1094	30
399	1553	2
127	172	8
399	458	2
1536	908	7
668	384	5
1236	97	8
1525	311	2
980	1568	2
198	785	1
102	855	3
1028	235	2
707	138	2
909	272	2
670	741	2
337	1449	27
677	116	2
736	269	6
612	1322	13
335	854	27
259	831	2
1271	155	2
479	1448	30
1474	362	2
993	742	2
841	1337	2
528	653	2
483	291	8
855	1223	2
1239	620	2
584	488	38
61	163	8
102	938	6
102	728	8
641	1555	2
1127	1246	5
1078	1152	26
1570	108	8
928	932	2
244	136	6
900	1217	8
903	47	8
1296	728	59
805	1212	8
581	1196	2
938	798	2
291	273	8
435	277	59
1127	766	7
913	491	5
91	1105	66
1505	1236	8
256	42	8
391	309	30
124	92	8
1329	59	8
1374	424	2
1541	384	3
311	1299	2
442	159	2
642	366	2
1562	742	23
1245	765	57
502	611	2
1447	1328	2
503	641	2
936	139	3
1416	1126	2
576	1128	8
662	1418	2
171	1335	5
1232	330	48
35	42	8
860	424	8
957	292	2
676	653	2
447	1491	7
1337	377	8
125	540	2
1078	930	53
1144	151	35
1155	1437	8
1174	1393	2
82	1418	8
1478	374	2
1085	695	13
158	300	2
1037	1377	8
417	1230	2
808	881	3
979	1515	2
636	1315	7
192	499	2
377	86	2
1271	883	33
903	638	27
195	370	20
1080	300	2
1315	706	52
252	30	27
908	487	7
1242	1375	27
1287	1328	2
606	722	2
498	1138	2
491	42	8
996	119	8
35	338	5
1372	98	7
1495	677	2
193	1284	57
258	730	2
325	758	2
1242	667	27
907	279	2
607	1392	30
654	1029	2
1442	374	1
145	1405	2
701	681	27
1554	602	2
1169	1375	27
784	1140	77
1077	1418	2
78	628	2
809	350	30
1099	1128	8
77	70	35
1008	125	2
750	1135	2
255	1581	8
1383	777	7
1231	390	8
170	203	71
478	891	8
878	1305	7
1014	787	8
1180	568	7
1551	833	4
55	603	2
1316	533	5
1164	119	8
377	89	2
747	728	8
790	884	7
259	1097	7
871	119	8
1055	148	7
498	1420	8
718	265	15
98	1161	7
960	1488	7
1333	1298	7
623	1388	7
808	36	14
631	32	8
855	1367	2
694	1609	47
359	88	5
159	136	6
91	275	67
162	323	2
368	1437	8
636	3	8
611	206	2
344	1583	8
425	1448	2
653	441	0
593	796	8
934	726	8
289	854	27
323	1388	7
483	433	7
347	1608	46
856	252	2
572	1062	7
1044	1598	38
410	768	2
144	1437	8
437	674	2
780	1000	1
235	488	2
551	189	27
628	471	2
425	546	35
1200	226	3
485	1080	2
837	720	15
1467	77	1
1474	531	2
1000	25	2
524	607	30
772	562	77
1053	289	2
736	1342	7
872	646	8
596	172	8
917	1118	5
285	716	8
1204	1567	1
762	848	8
1538	1315	7
424	75	3
701	1479	2
269	433	7
1193	98	50
829	377	6
155	345	0
420	798	2
707	568	7
61	1295	1
1460	642	30
303	627	7
1217	1156	48
1025	1274	12
1399	373	6
447	53	34
1460	1047	30
1439	1608	46
931	1199	7
623	285	20
581	1135	30
341	289	2
1206	573	15
1287	1264	2
69	894	2
1407	960	35
1337	961	25
823	1161	7
839	1452	2
927	1421	1
745	59	7
307	1271	2
399	1004	27
1338	233	27
877	298	8
36	535	2
889	1252	2
488	1169	2
270	1030	2
1502	590	2
1283	1502	2
689	1337	2
1550	424	8
1121	1045	53
546	513	30
850	80	7
1317	722	27
993	355	8
784	637	5
1448	1456	30
1479	311	2
202	145	2
74	1337	2
459	1197	2
36	347	2
947	138	35
273	502	8
485	116	8
265	539	30
20	373	7
295	653	2
527	39	8
452	749	5
917	739	27
429	1314	7
140	1166	1
173	531	2
1144	363	35
988	648	2
205	331	7
385	730	8
432	211	1
33	1424	2
1456	622	2
617	384	5
1520	462	8
582	1417	27
208	1557	1
659	929	7
863	1388	7
1090	848	7
862	789	2
1183	1572	7
265	728	8
778	1138	2
127	1243	7
1499	530	10
357	1578	3
314	1148	2
995	1070	5
759	341	3
978	833	2
701	314	2
34	873	2
852	596	30
919	1507	1
470	437	2
648	716	8
344	116	8
393	233	27
895	39	8
1314	113	2
663	910	5
518	1581	8
1078	21	8
419	929	7
912	59	8
586	219	2
228	66	2
1125	533	5
747	209	2
563	1031	2
294	355	8
360	21	8
1283	771	2
659	1298	7
301	1308	77
940	593	7
52	18	8
122	1449	2
1245	1498	57
9	881	3
925	934	15
411	189	27
321	743	5
1124	92	8
402	573	15
357	598	30
1537	1212	8
1444	719	2
1377	1536	7
494	596	33
778	513	26
353	386	1
638	37	8
1296	83	8
1539	1305	8
655	1377	8
913	450	30
1247	401	2
235	762	2
1125	1342	7
197	1207	5
83	1042	2
265	208	30
1550	1199	7
661	101	26
393	498	2
546	252	6
1227	1456	2
36	1200	2
528	916	8
442	1252	2
1382	1215	7
913	291	7
944	173	2
323	974	7
1461	983	30
739	808	8
1133	856	2
899	907	7
834	46	6
434	471	8
752	487	8
290	1181	7
1421	1014	66
803	823	2
878	1479	2
677	689	2
507	768	1
900	256	2
1090	341	5
16	887	21
33	626	2
211	1095	12
212	1228	1
653	1264	2
1525	471	20
988	92	8
143	1314	5
125	1457	8
725	441	66
837	1200	15
792	1039	2
183	229	2
543	1062	8
138	519	30
145	502	1
116	39	6
722	739	27
1408	1517	5
823	833	8
329	1392	7
80	766	7
505	1299	2
492	726	2
377	875	6
658	908	8
1210	681	7
42	138	50
1382	88	5
855	200	30
273	540	2
1337	1156	7
1201	47	7
259	99	0
1137	179	7
1401	297	6
228	808	8
1282	727	1
441	559	7
53	476	2
718	883	33
108	357	5
1451	1152	2
255	177	2
635	1251	1
1570	47	8
484	782	2
1479	1417	27
1341	1567	1
156	838	7
872	355	8
777	1389	8
718	925	10
988	424	2
731	929	7
167	462	8
635	81	1
604	334	2
658	1014	0
890	269	7
357	937	8
1044	1389	7
1080	166	2
1455	855	3
841	890	2
145	2	2
921	1024	30
865	39	7
1445	109	0
140	92	8
162	1145	2
37	292	2
1154	88	3
238	773	2
479	1156	8
1104	701	2
710	1389	8
880	1096	2
982	568	7
1495	365	2
878	516	2
861	1554	2
657	23	33
619	119	8
1446	397	2
1404	443	12
1451	455	2
551	341	5
323	917	7
616	1565	2
1283	363	2
563	102	8
246	1307	13
928	323	2
36	851	30
37	95	6
218	938	2
1128	42	2
361	256	2
631	809	1
835	199	2
160	726	2
349	983	33
382	1335	5
659	63	8
32	129	8
1160	933	2
446	546	35
322	855	3
780	1001	1
341	140	48
119	37	8
178	891	8
374	98	33
117	1194	30
1215	330	7
258	915	30
40	54	8
1230	728	8
494	717	2
459	1482	8
591	1251	2
569	1298	7
500	1076	2
1548	1384	8
1344	1079	57
192	1305	6
897	1298	7
307	1457	30
1552	1314	7
1194	916	8
346	1321	8
