1194	1328	24
1191	1210	48
1500	1738	17
1617	1448	23
1516	1219	78
350	276	23
1695	1618	9
2050	1345	85
1233	2023	20
659	1996	8
149	609	11
270	1461	2
293	955	17
522	317	9
7	1909	16
1304	958	0
1792	383	24
336	481	2
1528	1758	2
840	1419	24
600	1014	70
239	957	9
130	818	9
1929	1408	20
127	925	9
1088	690	24
892	386	3
817	2020	35
360	1570	14
1177	1549	9
1214	75	63
516	1859	9
1797	1014	24
651	241	24
465	1619	9
70	590	2
61	1926	48
1312	942	24
914	1473	11
1108	1302	3
1072	1371	14
649	1838	81
89	1587	9
368	1519	9
369	188	24
952	1300	17
1145	2014	6
537	371	8
582	38	9
189	547	24
696	481	24
1207	316	97
385	1731	20
1442	239	24
847	960	14
212	978	95
1430	987	8
1517	346	2
1157	147	40
608	1319	97
136	368	9
670	919	22
806	1607	11
267	1319	8
716	1518	31
522	716	25
654	218	24
1572	551	2
1722	1730	9
1306	500	24
775	959	8
1248	1190	24
1691	819	2
837	1301	14
28	297	63
240	1242	20
1698	1824	20
1837	960	169
384	459	9
1876	744	17
530	196	24
893	1984	9
1296	922	24
1942	1945	9
1083	355	9
1481	1034	2
659	731	9
389	94	20
1866	843	5
203	909	9
910	689	11
188	1096	48
634	445	2
1631	1640	9
516	510	24
1167	436	24
1024	202	20
196	804	9
1514	1413	9
1477	430	8
639	680	48
1821	94	24
937	450	9
350	1422	37
419	1936	40
1082	989	7
470	574	48
344	336	20
1690	296	92
677	1600	9
1500	1538	14
298	966	9
1385	1604	9
810	1703	9
835	1753	23
447	2018	24
1894	1774	9
187	1738	70
797	1164	2
445	1505	14
254	1008	24
780	1087	9
363	1435	14
2040	1885	11
345	1004	8
387	841	14
899	307	9
1937	1015	96
1975	1268	40
1099	1250	48
643	2028	14
309	804	9
6	322	10
729	1636	8
800	1395	9
116	327	2
1395	1952	9
337	1730	14
812	1209	14
27	1576	9
1509	1996	23
849	1089	92
1328	1332	9
1446	1139	2
234	34	24
395	889	9
126	211	48
516	1604	9
1565	731	24
89	1343	48
597	803	17
374	595	70
973	51	24
1028	910	24
915	94	8
920	947	8
317	1339	24
1941	1235	23
153	1496	20
1626	609	78
113	685	137
219	818	9
269	709	40
1300	1824	20
194	985	8
310	906	14
1566	1820	14
228	1419	8
429	1027	26
388	972	9
253	1377	9
1758	1313	24
350	67	24
998	38	9
629	1411	31
72	1854	14
737	144	28
1094	1538	48
90	860	24
1522	138	20
1436	639	2
790	1978	9
859	1765	21
778	304	73
464	194	8
1648	735	2
1	1051	9
210	1043	48
680	910	20
322	1108	21
1014	1618	9
82	1368	9
421	334	9
1180	1517	95
508	136	40
1083	937	9
934	1196	17
554	419	70
1006	806	21
130	887	24
1395	1700	9
1580	48	2
1046	1580	133
349	938	24
309	675	11
1629	230	2
501	432	3
662	253	49
1616	1164	80
882	2078	24
159	113	7
1401	811	24
82	1449	9
370	288	2
1198	872	24
1991	1500	24
81	346	48
554	1813	48
893	1684	9
701	453	11
2002	323	2
963	504	9
765	836	9
1155	973	9
1318	1837	186
217	2014	148
202	1696	9
305	1626	9
1220	1377	9
918	979	14
41	96	9
219	563	14
748	815	22
1624	408	31
1722	1980	24
1328	1632	47
385	1785	20
1218	1688	9
615	1986	9
1720	714	2
1533	1876	48
1054	1472	16
2020	432	24
654	811	51
877	1014	14
136	1534	9
968	1735	24
86	729	48
849	589	92
1051	1903	98
345	620	8
1925	775	84
1071	1766	59
603	1419	8
1321	1143	14
1803	460	14
209	143	24
1337	1729	9
158	1437	16
351	1897	48
57	739	48
196	923	48
1459	962	20
666	816	133
369	791	24
419	1645	40
182	989	9
1446	955	3
595	1578	9
914	1455	9
1856	184	24
794	1291	48
1330	313	123
717	954	48
733	1262	9
57	659	20
290	172	24
127	873	25
44	145	23
750	370	23
1222	201	24
1829	480	24
1320	578	24
285	425	9
1535	1230	23
1444	1834	9
1075	1593	9
1856	313	24
868	1519	9
39	1774	9
554	1017	99
819	975	16
1491	1522	14
372	303	51
1507	94	20
679	999	81
1324	261	0
876	1573	24
91	54	20
1356	1824	20
1810	531	17
972	1042	48
245	715	62
421	1162	11
909	1944	9
210	332	48
86	554	48
1265	676	11
765	1323	16
681	859	10
442	1529	14
277	1497	24
526	1752	9
1140	97	8
64	1462	89
352	157	9
42	51	24
846	1131	2
1479	1008	24
384	490	9
311	240	51
273	1512	9
1538	1879	48
1201	436	24
1484	537	70
1896	1316	92
387	1677	14
797	951	20
1630	1981	14
1036	1332	9
666	1401	2
99	357	14
842	2083	24
1081	990	9
1944	1743	23
1334	1479	17
796	1484	14
1814	1361	11
1446	1535	2
477	346	2
1147	228	9
574	1873	48
958	1226	14
219	1098	9
117	1290	9
1921	136	40
1018	2084	24
752	316	97
182	1740	8
1295	67	2
594	559	24
401	2084	23
1449	788	24
263	731	9
39	1100	9
653	1029	20
1229	502	24
1842	1279	24
1412	379	9
737	304	9
364	1973	9
399	859	10
1899	433	24
437	603	9
488	1141	24
1424	1667	9
1647	104	20
1069	1593	9
404	707	143
439	511	9
1233	435	23
450	1781	14
1936	840	24
1732	965	95
1020	1074	14
250	1424	9
4	601	9
1429	845	9
1760	1441	23
1512	77	20
1844	1481	20
1740	647	23
1674	286	2
729	609	11
1792	647	23
2014	1428	0
505	73	20
989	563	0
308	627	21
412	77	24
2017	708	20
1702	546	24
41	1214	24
219	1437	9
542	909	48
1538	1278	24
1268	572	2
662	1872	17
868	1371	89
1844	543	24
1509	560	24
894	1097	14
300	1701	24
518	2084	23
1567	1220	9
69	962	24
1532	1540	9
387	1196	17
377	672	176
750	799	9
1456	1271	20
84	1532	48
1318	220	70
1206	64	24
443	1371	89
788	1431	24
954	459	40
1459	1205	20
63	368	9
862	1451	22
255	326	40
538	427	23
599	721	14
1667	1696	9
1097	1235	48
1420	62	24
107	852	11
396	1113	2
622	1954	24
447	789	23
1346	713	8
792	425	3
67	1799	24
357	1778	20
484	1140	8
1205	547	23
1496	434	14
133	881	17
72	1632	89
679	1410	20
241	922	20
1911	1177	9
159	1534	9
903	157	40
2055	1761	23
1421	1124	2
1093	600	14
886	35	17
525	1466	70
345	402	14
1020	175	14
1910	130	9
852	2092	20
626	1083	25
615	1074	16
370	1600	9
718	822	17
232	1714	24
1469	760	44
1071	124	9
1710	1124	2
118	565	49
211	1585	27
578	1540	9
310	461	3
317	1350	24
1097	1874	48
1728	372	24
171	1438	37
1598	763	14
295	655	16
626	1887	9
1275	815	22
1292	243	20
660	1578	40
160	345	9
211	552	48
1928	1502	24
816	230	2
664	284	22
1974	286	2
1773	510	24
117	476	9
153	1989	23
110	1519	14
1958	1410	20
1317	1652	9
86	1136	48
682	48	47
516	719	14
1472	1028	14
220	595	70
1538	1691	17
515	851	14
44	1504	20
739	281	24
501	857	14
467	690	21
1416	1498	2
525	775	70
39	1463	16
1172	1821	40
512	1684	16
1194	487	151
15	493	2
198	1800	20
1275	1130	23
1312	1761	20
1890	1885	11
1449	853	24
2040	1702	20
1456	1731	20
1690	106	14
780	1590	9
606	1550	9
1292	1373	24
969	1716	13
964	1281	9
1563	1973	9
1715	574	23
1414	1444	23
293	1490	9
1299	1446	9
540	797	2
1428	1526	24
1328	295	5
119	130	9
1277	1676	92
740	930	14
136	317	48
832	909	48
560	1631	9
1467	141	11
188	999	63
1616	2052	22
1684	1887	9
677	1352	11
141	832	48
787	1762	9
350	1955	24
1917	502	24
983	815	23
744	590	58
65	256	16
1233	1425	20
100	325	0
1320	1316	24
250	412	9
494	2027	22
176	574	48
2003	1736	24
1692	1954	24
953	872	24
281	703	24
867	525	47
825	714	24
643	1445	14
833	89	9
234	589	23
1991	249	81
1260	1321	16
139	744	14
293	1589	24
696	39	24
327	1597	28
439	534	9
242	372	8
1622	1612	20
978	336	24
442	1295	14
161	1903	48
1512	1952	9
754	1128	2
513	693	9
1229	969	8
1547	2051	20
777	1485	8
407	1709	8
342	404	70
1491	557	24
379	578	14
1596	1469	23
50	1320	24
682	115	49
505	788	24
210	1093	48
1429	1504	14
1495	320	21
501	2048	133
2061	921	40
196	373	9
730	1034	21
489	936	20
998	1761	9
911	1256	2
73	545	8
1406	653	0
640	872	24
1753	1899	16
799	1069	2
1090	1099	48
1030	1139	20
495	841	11
191	325	14
42	98	48
204	480	24
748	1761	22
1140	654	168
662	572	17
298	414	16
497	938	8
559	63	159
744	1288	70
1239	729	24
810	98	24
215	1074	89
405	1665	9
71	936	8
2056	1288	17
500	958	14
241	1440	9
117	794	9
306	1162	11
154	1100	40
877	397	20
1048	884	2
708	820	21
1975	899	40
281	1925	24
719	771	9
664	1009	20
1510	1231	24
134	1927	9
479	1837	2
236	1925	23
1819	772	23
814	329	8
691	1368	40
401	1534	9
913	1546	9
1723	615	2
1537	512	2
730	272	21
1538	1837	48
629	1245	23
1014	1949	9
170	209	50
277	427	23
1098	1216	48
1076	739	24
1127	1078	21
1576	1421	2
85	1352	11
1442	390	24
73	915	8
1448	593	9
617	1242	22
324	868	47
626	734	9
797	535	20
2027	176	20
909	655	16
228	1517	95
304	1450	9
92	1133	70
94	1800	20
39	1281	9
945	1206	95
1129	822	17
412	771	9
1958	1780	23
333	342	95
95	1145	25
740	1437	9
1288	52	24
1083	78	9
1797	1165	2
870	1321	48
1263	485	14
1937	2014	7
350	1734	24
1580	491	2
1385	1630	9
2003	288	21
835	1129	48
1154	297	21
69	80	24
1121	94	9
1991	1762	24
53	212	9
293	998	25
934	1292	71
2046	858	20
1648	597	2
401	23	9
38	931	51
44	144	20
1054	1460	90
189	1490	9
806	1154	21
898	1165	9
530	211	20
812	1245	14
875	1738	70
176	1190	14
593	1162	11
424	928	51
99	1944	23
622	1800	20
445	804	14
981	1930	9
1070	2003	2
379	1054	47
721	1139	48
1684	316	2
786	1220	9
229	924	8
622	1400	48
1455	1626	9
892	564	24
133	418	16
82	166	9
401	1919	14
899	1368	9
371	383	8
160	417	24
196	1485	24
1172	1770	40
635	1574	50
1031	500	176
322	931	24
1076	1856	7
409	1801	21
618	1477	8
152	561	9
506	1733	24
1034	1885	11
293	752	6
249	1145	137
1363	402	20
43	955	95
1147	1435	37
345	577	8
652	826	10
168	237	92
304	80	24
585	734	9
74	689	89
745	975	8
1951	586	30
2014	1715	2
379	1329	48
1056	1324	6
1737	558	47
1048	412	70
630	572	84
1793	752	20
500	1925	14
2044	649	23
1703	1803	2
632	1222	2
556	2017	48
248	902	14
150	867	14
596	1216	48
1296	862	21
1398	488	0
419	42	40
641	482	24
2055	1558	24
1015	2065	3
385	1519	14
737	1945	9
938	276	23
732	591	17
319	1228	9
1558	838	24
185	532	48
1268	33	24
270	934	174
1182	359	58
575	258	106
926	1074	16
401	1803	16
188	1236	49
503	1288	70
1791	861	9
357	1872	17
323	763	14
648	737	14
342	501	70
1702	446	24
1597	1782	23
151	33	24
355	1696	9
937	1413	9
403	54	20
1944	2078	24
99	931	48
1776	313	24
578	1604	9
281	309	9
1821	563	24
852	1926	48
519	620	24
1565	284	24
164	1158	48
