1483	983	2
344	32	8
526	35	2
704	677	7
657	702	12
497	741	1
411	677	2
261	1274	12
899	732	7
272	794	55
1445	367	2
284	377	8
799	1062	8
567	1014	0
440	205	2
267	778	27
1497	739	67
307	374	2
820	808	8
555	979	2
267	758	55
285	1030	2
403	273	8
1394	829	27
577	500	2
647	1242	2
1227	22	8
555	259	8
162	683	0
530	109	0
1237	958	3
418	536	30
449	387	8
491	1102	37
20	360	7
111	865	52
834	203	70
657	720	15
805	890	30
1037	1555	2
1454	978	3
1129	23	2
1198	114	2
36	1556	44
563	139	3
333	908	8
856	813	15
576	37	8
544	1397	0
278	638	2
614	958	1
780	200	2
1515	1393	2
1287	1124	33
395	350	2
722	396	30
671	1124	30
334	813	8
439	158	30
365	424	8
551	1162	2
69	1405	2
122	126	2
438	1295	2
1481	867	33
69	913	2
792	1525	2
1154	1199	7
1214	936	7
505	173	2
518	936	8
329	1289	36
388	1199	7
31	106	2
699	728	8
411	148	2
139	1405	2
865	1381	7
252	500	27
1284	908	7
430	902	1
829	1086	8
503	798	2
523	111	15
23	138	2
271	1031	2
1223	1078	2
138	1324	7
1391	338	5
726	97	8
35	112	2
1304	846	6
311	484	7
872	355	8
1467	602	1
499	925	10
1239	622	2
395	980	2
1140	590	2
449	485	2
162	1098	2
1372	1472	5
30	409	2
681	1127	8
1152	355	8
736	111	6
162	1371	33
852	56	30
570	341	3
1453	1509	1
21	1033	2
279	106	50
902	331	7
255	167	8
162	118	2
1236	1388	7
295	657	2
193	818	57
37	111	6
39	284	6
99	44	8
982	369	1
601	522	7
543	1122	2
582	916	8
479	793	8
349	1314	2
491	441	0
648	665	2
858	716	8
1463	1578	3
417	300	27
85	75	3
295	474	2
1307	1138	6
861	747	2
645	1061	1
600	373	6
173	366	2
699	717	2
205	910	77
569	1217	8
325	636	2
210	47	8
1125	147	8
533	704	31
874	929	7
71	307	33
318	1199	7
890	432	15
1304	369	7
385	1388	7
565	219	2
147	279	41
1177	601	2
698	63	8
159	824	6
206	905	2
314	1033	2
1177	449	27
753	269	6
1446	214	2
307	1359	2
259	706	2
619	1491	7
1254	47	8
657	523	23
1515	796	2
506	1377	8
614	1137	2
531	704	2
463	32	8
563	789	8
371	42	8
763	533	3
300	289	2
468	295	2
167	697	14
1237	1342	7
655	433	7
422	562	57
1552	59	8
1131	1006	55
875	588	8
478	433	7
945	445	0
1346	1453	2
66	1036	2
1336	1572	7
90	1431	57
559	1395	7
1383	42	7
176	1323	2
471	1236	6
754	390	8
1454	153	1
173	851	30
1316	881	5
1397	676	7
1264	866	36
1337	597	55
1284	118	2
563	424	8
158	673	2
115	1	1
292	979	2
307	1456	30
648	1314	5
918	417	2
1098	1397	0
23	453	2
1201	976	2
551	766	7
790	1187	7
1444	606	2
1371	1456	30
653	1170	0
1483	723	2
1082	513	30
1383	491	7
1332	717	1
190	1565	2
290	936	8
1461	724	30
724	1564	12
381	1396	8
1314	264	23
281	723	2
170	57	6
555	241	2
1424	1305	7
3	87	8
273	611	2
423	773	2
385	908	8
41	292	14
784	282	77
313	129	8
284	777	2
854	1131	2
977	486	2
1424	1417	27
607	675	2
162	637	12
1154	1161	8
350	535	2
265	631	15
48	1024	2
31	890	2
859	1169	2
900	1389	8
514	638	27
193	945	57
327	36	14
1551	1445	4
614	1105	66
588	21	8
1184	122	2
20	59	5
143	273	8
68	619	27
804	1120	2
663	1407	5
701	978	2
1026	662	2
324	1000	2
1119	1371	30
806	840	30
341	1461	2
417	920	9
145	47	1
53	1070	7
1230	32	8
657	2	2
267	859	27
632	186	1
303	495	8
347	301	14
1036	569	2
578	1315	5
1185	663	8
914	584	53
530	743	3
1455	903	2
286	960	1
544	1292	30
152	704	2
702	1613	7
338	568	7
281	271	27
978	681	27
704	973	7
1054	1393	2
981	611	5
978	516	2
791	167	2
991	645	2
1382	662	7
344	533	3
850	200	2
1120	513	26
343	1315	5
936	1243	7
355	341	5
942	418	30
83	1342	7
1082	156	15
1259	1118	2
1284	419	67
698	743	5
409	1120	2
1479	619	27
894	1381	7
470	1376	2
70	861	30
738	32	8
1306	1381	7
185	979	27
1219	63	8
1522	937	8
1307	320	6
214	250	1
912	844	2
86	437	8
154	569	2
501	610	17
1216	197	8
140	1201	5
631	114	8
200	424	2
845	1499	57
199	607	2
917	574	2
429	1461	8
1359	264	23
592	1062	7
1515	68	24
980	390	8
530	92	8
1155	330	8
995	450	33
158	167	8
497	1148	2
547	627	2
917	1081	6
528	1250	2
322	1523	7
492	877	2
620	912	2
938	569	2
1383	1225	2
1140	718	10
317	65	8
1570	424	8
779	40	8
907	1638	2
434	147	8
716	1491	7
117	782	30
1401	453	35
721	231	27
21	1152	26
150	208	2
609	1298	7
1058	685	8
1448	750	30
843	289	2
106	1025	2
315	803	2
232	627	2
576	1291	14
1515	350	2
1394	1078	27
647	92	8
1476	1457	30
729	1553	2
315	607	30
805	1564	1
617	1566	37
796	1583	8
1264	389	36
1251	265	8
605	1389	8
253	471	1
895	387	8
1092	1455	2
499	1090	2
395	1310	8
780	919	30
575	908	8
72	1298	7
1019	1199	7
797	47	8
1135	899	5
588	929	7
494	530	2
85	1260	2
900	707	2
610	881	5
854	1337	2
1565	516	2
26	833	2
337	423	27
769	119	8
838	855	3
292	938	2
1210	1118	5
1359	824	23
1397	432	7
1316	244	5
1166	1325	5
1210	272	8
652	929	7
702	1572	7
1025	808	8
550	445	0
1126	1062	7
343	59	8
872	338	5
552	244	8
535	883	2
999	612	77
486	789	2
541	796	20
663	572	5
1383	638	7
854	1152	26
852	1448	30
624	782	30
1119	1194	30
334	1127	8
182	315	2
3	934	7
228	1578	5
137	1127	7
541	577	2
957	763	5
127	208	2
1315	300	52
992	1384	8
148	172	8
27	192	30
590	114	8
218	471	2
1373	1014	2
303	1078	2
1138	651	53
1442	1314	1
46	424	8
939	766	8
436	284	14
1244	934	15
667	241	2
348	517	1
652	43	6
1460	1139	30
636	737	2
648	854	27
433	119	8
176	796	2
291	32	8
598	1194	30
263	1061	2
731	167	7
437	588	8
479	779	6
622	1567	1
228	625	2
82	728	8
435	1212	7
541	628	2
797	37	8
1031	231	2
654	292	2
234	1384	8
434	890	14
988	111	15
1401	330	8
1239	904	9
277	1447	2
603	516	2
159	289	2
63	1544	2
922	631	15
1185	1389	7
300	979	2
1388	533	5
1394	533	27
765	114	8
21	189	2
273	846	6
591	1110	2
581	166	2
441	65	8
168	758	2
759	163	8
575	1127	8
489	52	8
871	1418	8
406	1118	7
599	445	0
1090	1002	2
140	1525	2
317	1305	8
707	22	2
1259	908	7
1451	880	2
507	813	8
119	1007	55
981	604	7
711	1120	2
1024	1405	2
177	355	8
1394	628	27
838	1156	8
557	1119	50
790	556	7
318	114	8
1553	762	2
836	213	8
1328	1384	7
627	551	2
401	546	35
255	773	2
1125	284	14
836	873	30
487	1420	8
1253	1284	2
122	677	2
439	1037	30
84	1127	2
417	484	9
157	1127	8
410	750	2
392	1199	7
1174	485	2
1160	200	33
1207	502	8
383	396	30
321	46	8
485	1510	2
983	1567	1
789	37	8
1040	213	8
126	1376	2
872	677	2
359	848	8
617	958	5
1162	272	8
831	983	2
1054	66	2
341	1166	1
934	453	1
602	1448	2
179	936	8
230	158	8
923	401	2
250	116	8
519	157	7
534	1371	33
140	889	2
1148	1418	8
1039	1004	27
217	766	8
639	272	31
22	1296	8
1047	1135	2
263	297	2
1547	377	8
470	1126	16
462	817	5
807	298	5
519	542	7
43	87	7
261	1355	2
1100	282	23
77	937	8
728	393	5
140	514	2
951	1418	8
128	762	2
915	1214	2
754	1419	8
222	1161	7
1359	933	2
259	1203	6
1457	1557	1
1372	928	7
1152	119	8
383	1500	30
1503	384	3
818	961	35
872	663	8
214	1245	5
438	535	2
702	1615	7
524	909	2
28	1437	8
1299	747	2
642	851	30
616	843	2
320	438	6
185	112	27
267	90	7
897	83	7
20	1098	7
1116	726	2
116	603	6
927	4	1
859	269	2
926	961	1
58	872	2
934	1295	1
140	1211	2
1372	535	7
369	350	2
1250	1087	2
1141	1127	6
563	619	27
1200	1389	7
838	244	8
211	1306	1
1087	743	3
362	64	30
858	1086	8
569	39	8
565	1118	5
98	387	7
1271	374	2
318	510	80
1081	296	8
1077	231	2
256	114	8
392	115	15
416	1525	2
1239	80	8
1174	270	2
1054	390	8
666	1428	75
364	502	8
368	761	15
843	1121	2
1210	362	7
271	648	2
880	1474	2
552	793	8
209	59	7
1284	554	23
1400	728	7
716	39	8
1003	596	33
1139	911	31
692	1081	6
1009	90	8
914	230	2
1044	1605	38
359	796	8
1382	910	7
913	355	7
241	1091	64
1030	26	2
988	678	43
168	837	6
256	1342	7
1087	1237	36
154	1252	2
563	325	2
929	685	7
625	936	8
259	421	2
993	837	2
470	678	2
768	627	8
457	792	2
738	813	15
603	1062	52
914	1148	2
377	1004	8
122	1258	2
1307	259	8
999	1308	77
710	97	8
1158	412	5
1163	114	8
185	1075	27
138	1357	1
593	1335	5
277	730	8
135	533	3
122	1565	2
1221	1315	5
973	35	2
377	489	6
703	183	2
159	1128	8
1329	83	8
1500	1354	2
1319	507	0
1316	111	15
701	1309	2
761	939	15
279	618	27
750	296	7
726	1418	7
1357	458	33
268	90	8
797	32	8
81	1110	2
847	1325	5
234	766	8
1337	855	3
731	1259	7
377	992	2
635	1253	1
167	834	8
1003	824	23
1058	210	2
601	1491	7
226	1139	30
1359	1329	2
774	53	2
1322	102	8
960	654	7
747	1105	0
835	1454	2
361	728	8
684	893	14
1546	1314	7
409	393	2
51	1194	30
1153	83	8
82	812	1
374	599	2
1211	1152	26
356	1014	0
247	97	8
1179	462	8
429	83	2
999	605	77
272	92	8
377	366	33
314	272	2
314	662	2
1522	424	8
1122	798	2
1500	646	5
563	1525	2
292	575	2
1439	784	14
861	653	2
1174	647	2
145	325	2
1228	1120	1
1554	31	33
1106	671	33
981	43	6
1570	1181	7
1502	25	2
867	1070	5
74	647	2
999	808	7
1133	341	5
102	1415	2
1544	139	5
1317	147	8
838	63	8
1405	68	24
900	647	2
938	1338	2
341	978	2
1358	1230	2
45	1121	2
681	853	12
507	1021	1
292	619	27
1552	80	7
154	2	2
56	606	30
889	1078	2
681	726	8
958	1454	7
696	18	8
126	568	7
417	1479	27
145	438	1
771	1472	5
1024	677	2
1478	277	2
434	167	8
922	347	30
1540	588	8
493	1305	6
1488	586	2
201	1066	5
435	259	59
518	855	5
1141	685	6
328	891	8
438	449	2
1478	1359	2
872	891	8
440	452	10
241	366	2
325	1496	69
1125	1342	7
1106	1251	2
306	1437	8
282	1057	5
1174	843	2
875	298	7
1350	1287	1
1340	1384	8
673	1148	2
259	287	7
144	991	5
716	1097	7
1076	322	2
85	265	2
1144	792	6
316	273	6
285	1054	2
915	657	2
437	974	2
106	722	2
1124	3	8
502	677	2
1253	160	33
1077	619	27
390	604	2
468	1086	8
334	244	8
238	890	30
315	808	7
880	766	8
577	233	27
1442	1173	1
796	52	8
918	1453	2
1081	651	53
189	1388	7
655	1227	8
1424	1375	27
261	1284	2
1054	1581	8
1297	789	1
279	533	27
199	1418	7
939	533	5
1326	726	8
344	291	8
1077	497	2
746	766	5
1296	1156	59
591	602	2
770	1566	5
878	424	7
452	278	74
125	265	8
528	617	2
457	102	2
45	315	30
603	1393	2
1207	487	8
1019	1127	8
1075	651	53
641	627	6
888	810	15
1287	1274	12
577	917	2
49	1110	2
809	315	30
1058	981	2
626	1141	2
842	1480	1
442	423	2
191	1500	30
406	756	7
695	1388	7
247	167	8
55	928	2
1054	667	27
58	889	2
531	528	2
817	881	3
859	189	27
789	92	8
54	85	2
272	761	15
641	794	2
245	1578	5
1047	856	2
1225	770	5
1303	1199	7
33	1163	2
1216	502	8
172	773	2
810	211	1
921	889	30
907	478	2
127	424	8
244	779	6
423	1196	2
162	446	2
432	311	1
1561	1388	61
337	1449	27
277	102	8
908	21	8
524	229	2
347	1491	7
1223	905	2
664	1077	2
702	229	7
1242	1418	2
71	1352	2
127	106	2
915	1583	8
1503	1243	7
315	1457	30
884	1118	5
290	607	5
1131	70	25
1112	732	7
541	160	14
306	1491	7
1008	1578	3
39	320	6
528	1101	12
1081	112	2
281	1309	27
598	1094	30
833	1132	7
805	1557	1
1322	663	8
235	882	2
1029	479	2
1283	363	2
599	1112	23
1436	662	2
1009	1415	37
211	39	8
1357	732	7
292	166	2
1160	191	33
1232	1025	48
586	1082	2
865	37	7
565	233	27
84	867	2
425	523	2
1333	1578	5
1480	890	33
377	1325	5
80	846	6
1291	1606	2
1566	824	57
555	1070	5
1284	745	2
540	638	27
849	1437	20
1021	1468	2
602	278	2
1305	1122	6
1022	1389	7
1247	818	2
398	922	2
90	1509	5
1037	728	8
911	1230	2
704	153	12
591	265	15
25	392	36
871	502	8
841	177	2
416	603	2
1397	936	7
321	1342	7
1321	18	8
1278	151	1
183	1337	7
905	1550	8
1026	350	2
582	1223	2
43	139	3
1510	235	2
978	1393	2
681	1110	2
1430	17	57
658	226	3
1183	711	7
514	1122	2
563	916	8
420	716	8
1396	1305	7
841	1138	2
279	1075	27
176	1293	2
707	498	2
1372	377	7
1474	922	2
438	796	7
823	1282	30
563	341	3
1485	727	2
1292	1401	44
1194	1335	5
721	900	27
1006	47	8
271	36	8
726	1239	30
417	1405	27
1053	504	2
1138	47	8
664	1082	8
347	1298	7
1274	280	5
1120	787	8
1339	1517	5
978	33	2
928	779	2
1337	1388	7
1139	438	2
1236	897	6
581	905	2
588	881	3
293	1105	0
702	256	7
1516	1321	2
1054	1004	27
999	733	77
1307	183	6
542	267	55
1391	377	8
1185	1482	8
297	1295	2
1044	626	8
1495	628	2
261	1329	2
1174	259	2
346	833	8
1554	0	0
761	913	1
696	377	8
607	49	2
551	1199	7
14	1359	1
1300	1507	5
604	831	2
384	532	7
721	894	27
1120	1296	8
255	223	26
1551	1131	4
143	1389	7
307	1345	2
555	163	8
391	485	2
1227	338	5
77	1244	36
381	1006	44
49	1070	2
1164	42	8
1081	488	2
1035	1097	7
796	770	2
847	1132	0
671	502	8
1039	980	2
25	611	35
907	1460	2
159	1203	6
292	1375	27
1404	622	34
843	233	27
598	1455	30
126	355	8
39	848	8
241	1403	19
862	330	8
4	890	14
382	1563	7
603	350	2
295	1087	2
703	1315	7
1323	908	8
186	355	7
159	479	2
1022	808	8
70	82	7
1137	908	7
281	1121	27
1461	265	15
703	792	2
78	834	2
421	990	7
915	707	2
829	321	6
406	533	3
729	533	3
25	606	35
699	264	23
317	820	8
1110	686	7
307	519	30
1221	603	2
409	1024	2
36	51	30
922	1282	30
1453	20	2
720	387	8
872	384	3
790	276	7
303	647	2
530	54	8
447	1328	2
148	163	8
300	595	53
1137	39	8
84	1396	2
364	390	8
555	707	2
1281	938	6
85	428	41
298	1125	6
258	678	2
778	1230	2
199	1564	1
774	269	20
1162	298	8
287	1246	5
1525	383	2
546	11	64
679	54	8
653	401	2
1210	459	7
428	191	16
441	46	8
334	512	2
36	1230	7
1323	1127	8
905	1333	2
1184	1236	52
1171	1062	8
322	1384	8
255	1075	2
581	200	30
1144	1227	6
1372	229	7
27	498	38
618	1217	8
279	231	27
1087	1384	8
543	21	8
905	677	2
997	442	7
247	296	8
1120	22	8
993	929	7
1444	1248	2
1209	684	7
453	1046	2
1376	911	31
1304	766	7
272	663	8
1372	1095	5
577	1052	2
438	843	2
411	65	8
1271	1101	12
923	147	8
343	92	8
1258	1479	2
22	1581	8
755	732	7
301	427	77
1527	646	8
661	1424	2
125	1198	2
306	1298	7
836	1139	30
706	850	6
277	494	2
185	271	27
1390	209	1
1037	1075	2
265	1518	30
259	798	2
429	1338	2
880	1491	7
903	798	2
206	1036	2
778	88	2
1090	753	2
111	59	8
185	540	27
519	624	30
650	750	2
380	981	2
735	484	9
681	942	33
913	823	30
83	189	27
880	840	2
28	147	8
1145	588	8
95	568	6
768	59	8
727	3	5
309	1007	44
727	881	5
575	1381	7
543	1341	30
359	1409	2
613	433	7
27	604	30
722	960	30
128	1375	27
1456	770	2
425	1112	2
1437	0	7
284	1371	2
761	116	8
670	1062	7
720	1217	8
1355	1407	2
77	83	8
507	750	1
311	93	12
581	980	2
899	1379	7
391	1169	2
563	628	2
311	157	7
678	1305	14
834	355	8
812	347	14
1258	1384	8
551	1438	7
298	766	7
606	421	2
514	763	2
265	1236	52
737	489	15
928	958	3
279	1391	27
442	898	2
349	474	2
869	1054	2
442	905	2
445	1180	2
825	65	8
639	840	2
159	685	6
228	950	30
1129	926	15
234	957	8
154	1183	2
1237	796	8
43	1384	7
117	513	30
787	216	7
707	681	27
341	1242	2
1025	853	12
855	1510	2
546	484	7
692	606	35
1399	1122	6
45	1004	27
592	846	6
127	1371	2
391	619	27
337	1163	27
318	1384	80
281	873	55
1322	883	14
713	775	12
737	433	7
1343	1050	5
763	1437	8
899	1544	7
1081	1052	2
1301	728	7
184	936	57
901	1062	7
251	1047	16
931	929	7
917	513	26
1548	88	5
1472	1069	57
40	908	8
901	3	7
981	54	20
1338	88	3
277	982	67
1387	743	5
1303	886	7
1522	1156	8
1457	1564	1
220	1141	2
1230	1424	2
619	394	2
39	355	8
981	857	2
199	1135	2
960	497	7
1284	254	12
1117	568	7
40	98	8
68	1152	26
1219	1418	7
1120	63	8
322	1033	2
1	863	6
317	796	8
658	46	7
1505	663	8
367	576	2
575	475	2
219	628	2
112	411	2
988	1555	2
594	407	2
1000	53	34
265	716	8
724	1557	12
125	988	24
350	301	16
762	834	2
1102	1079	57
1230	441	2
936	137	2
1481	600	2
419	21	8
273	903	2
167	770	7
373	855	3
170	208	30
672	1258	2
318	719	8
657	855	3
1424	502	7
281	689	27
323	88	5
53	357	2
35	898	2
840	861	30
1200	158	8
1313	1097	7
647	1041	2
519	1324	7
1297	1314	1
772	95	77
84	249	2
628	1298	7
1224	417	2
1184	206	54
1215	1613	7
737	1550	8
650	1084	2
1317	1121	27
1138	92	8
53	1046	2
1253	265	8
138	497	7
722	929	7
1280	1564	5
271	228	8
68	153	1
945	537	12
627	149	8
1451	63	7
301	1558	77
360	1244	36
528	562	23
579	562	2
71	573	15
74	722	2
563	1184	2
1381	881	5
1028	514	2
761	1325	5
620	437	2
424	326	8
233	147	8
787	1321	8
1468	916	7
238	1031	2
1460	915	30
1232	438	48
1439	606	2
459	39	8
265	172	8
616	269	2
295	883	33
1480	139	3
1046	972	74
718	1264	2
1378	167	2
852	1190	2
1568	223	26
1052	167	8
127	59	8
761	766	8
294	1325	5
1279	750	2
1317	360	27
727	1016	12
183	595	53
639	1330	2
255	140	2
1443	1047	33
1394	1338	27
424	390	8
1437	651	69
350	423	2
1252	1417	27
1341	37	8
468	1025	2
45	106	2
157	63	8
271	1491	7
1177	380	27
907	57	2
205	1467	77
218	423	2
1080	516	2
601	355	7
901	1392	7
939	1550	8
917	320	6
1326	958	5
901	462	7
214	163	1
368	1401	71
374	1283	2
485	662	2
489	726	2
686	1095	12
85	251	41
1174	1075	2
1446	891	8
859	619	27
1239	417	2
346	917	8
1436	766	7
540	1242	2
768	1342	7
877	1287	2
582	836	2
1258	341	3
1207	728	7
85	346	2
1455	1483	2
58	158	2
1087	1550	8
829	136	6
485	689	2
1472	824	57
562	286	15
701	1436	2
1037	1212	8
1099	36	8
722	1073	2
438	1568	2
330	743	3
878	1024	2
311	724	30
66	210	2
630	42	8
457	1217	2
314	1141	2
805	93	1
238	545	2
1052	628	2
432	104	8
901	325	1
145	1042	2
125	216	2
75	1133	2
1108	1217	8
841	942	2
1401	787	8
625	898	2
761	1421	1
470	938	6
139	189	27
558	453	34
151	327	2
139	1375	27
894	108	1
1023	1325	5
1137	226	3
1322	21	8
623	773	2
277	81	10
102	158	6
998	891	7
1296	75	5
47	1225	0
624	1446	1
531	1239	30
170	102	30
256	763	2
228	338	5
478	766	8
1252	611	2
533	1152	26
442	1405	2
519	1284	1
694	1008	39
292	859	2
1554	1187	0
1346	958	5
51	536	30
266	1447	2
792	986	53
647	1495	2
181	1550	8
1376	813	15
856	59	8
977	83	8
1022	663	8
1421	1578	5
1358	1169	2
241	539	30
541	31	14
279	979	27
363	355	7
657	1250	2
381	80	8
360	856	2
737	546	30
463	1455	30
272	985	55
515	1554	1
80	1296	7
1004	43	6
1376	686	1
476	1282	30
731	143	7
834	1127	6
957	958	7
35	1333	2
420	272	2
1502	861	33
411	1242	2
1329	119	8
1382	143	7
1445	3	10
868	1135	2
398	324	2
528	368	33
1344	273	57
500	259	2
161	119	8
478	1389	8
250	891	8
887	684	0
