1262	490	9
1439	1432	23
808	1560	9
881	1105	70
219	329	9
482	2043	23
518	688	48
653	1701	20
1235	1740	8
671	1566	2
247	1720	22
1735	757	24
1909	205	90
1436	116	2
1894	1535	9
529	758	2
2014	643	0
915	1799	8
118	1752	9
1557	156	24
1893	1586	40
1027	1475	11
69	61	14
1314	2044	24
1091	1857	9
554	1857	16
1558	247	24
1020	1045	17
364	1703	9
1517	1952	9
2002	1686	2
279	865	14
1329	955	17
151	2078	14
1033	1223	9
1857	490	9
406	455	24
881	220	70
97	650	16
1982	929	92
682	120	17
1542	1700	9
540	290	24
1978	1600	9
78	778	9
45	574	48
349	101	23
82	1887	9
659	1688	9
1042	1092	48
535	1469	115
862	1282	20
522	511	9
878	1097	14
99	994	14
828	1361	11
1446	1008	24
159	1004	20
719	1141	16
396	908	2
173	1667	9
328	577	21
1198	1503	48
514	670	10
419	1528	133
255	465	40
1132	414	33
1810	1408	24
901	243	14
508	977	2
1188	1621	134
269	183	20
1701	1249	24
1476	2002	133
1437	1466	2
1590	96	2
1420	2031	20
287	407	8
42	1006	9
158	909	14
1511	1568	9
716	103	9
896	935	9
70	1471	2
704	128	8
283	1477	51
392	241	9
1919	1440	9
339	188	24
435	1735	20
651	881	118
694	1396	2
273	1419	24
81	1876	48
1063	922	92
525	1445	2
941	1145	16
273	1633	9
1102	234	24
105	1901	92
822	902	70
553	1503	51
1537	1630	133
228	1572	20
2061	545	40
552	634	48
51	1262	9
1518	801	24
1795	929	22
319	1688	9
977	1380	2
109	599	89
898	6	9
908	435	9
1266	1256	2
1980	1347	34
952	666	2
626	693	9
1803	1825	22
1238	2003	23
171	208	25
1903	1055	127
1926	48	48
624	1747	24
277	1248	27
1750	502	24
1224	889	24
990	815	23
918	537	70
172	608	9
2055	736	20
307	157	9
1770	1496	24
1781	1214	24
1061	463	20
660	23	40
497	173	76
1708	276	23
67	1214	40
921	1202	8
24	1863	9
1770	44	24
402	1866	80
443	496	48
886	916	16
549	1143	48
1916	71	92
835	935	23
1078	1173	25
581	1080	14
130	703	51
1046	324	2
2058	1451	22
151	1153	14
626	697	9
627	379	22
298	1987	9
1294	810	9
112	487	14
166	984	74
304	1589	24
938	628	2
1268	296	3
571	737	14
1491	691	24
1634	424	2
649	54	20
987	50	69
416	607	23
697	1042	14
1852	1260	3
741	48	48
1279	460	2
1463	1619	9
1522	1195	20
1334	974	14
813	1010	2
1446	399	72
361	1209	14
1502	1979	9
204	1756	24
269	913	40
395	325	6
1082	1262	9
260	1508	8
589	1874	48
706	360	48
1448	1586	9
229	1801	14
1843	579	27
289	171	2
752	398	3
1403	662	8
67	326	40
1222	1538	143
449	1899	9
202	1343	48
1214	1556	9
301	204	8
533	937	9
1647	547	23
2029	156	24
