0	113	0
0	114	2
0	123	0
0	201	0
0	236	0
0	261	0
0	277	0
0	279	0
0	307	0
0	315	0
0	320	2
0	325	0
0	379	0
0	385	0
0	398	3
0	431	2
0	488	0
0	653	0
0	664	0
0	781	0
0	811	0
0	839	0
0	956	0
0	1033	2
0	1035	2
0	1080	0
0	1130	5
0	1247	4
0	1308	2
0	1576	0
0	1711	4
1	23	9
1	38	10
1	80	10
1	84	9
1	97	8
1	103	9
1	125	8
1	127	10
1	130	9
1	164	8
1	172	9
1	175	8
1	202	8
1	219	9
1	274	9
1	305	8
1	328	10
1	337	9
1	347	10
1	349	8
1	358	10
1	366	10
1	387	8
1	446	10
1	459	9
1	474	10
1	487	10
1	513	10
1	520	9
1	536	9
1	560	9
1	593	9
1	621	9
1	627	8
1	653	10
1	676	11
1	689	11
1	693	9
1	733	9
1	734	9
1	739	9
1	746	10
1	755	8
1	770	9
1	778	11
1	787	9
1	793	10
1	794	9
1	796	9
1	810	10
1	816	9
1	818	9
1	826	10
1	864	8
1	868	9
1	875	8
1	877	8
1	893	9
1	894	9
1	896	8
1	924	8
1	930	8
1	957	9
1	972	9
1	979	10
1	981	8
1	990	10
1	992	8
1	996	10
1	1056	9
1	1075	9
1	1082	9
1	1110	9
1	1147	9
1	1200	8
1	1219	9
1	1220	9
1	1238	8
1	1280	9
1	1332	9
1	1380	9
1	1420	8
1	1459	9
1	1480	9
1	1498	10
1	1502	9
1	1522	9
1	1540	9
1	1541	9
1	1542	9
1	1549	9
1	1553	9
1	1555	9
1	1562	9
1	1568	9
1	1586	9
1	1590	9
1	1607	11
1	1612	9
1	1622	9
1	1637	9
1	1670	9
1	1671	9
1	1684	9
1	1696	9
1	1700	9
1	1716	13
1	1729	9
1	1736	8
1	1762	9
1	1773	8
1	1774	9
1	1791	8
1	1794	8
1	1803	9
1	1827	11
1	1844	8
1	1853	8
1	1927	10
1	1931	9
1	1937	9
1	1951	9
1	1974	9
1	1979	9
1	1984	9
1	1996	8
2	8	9
2	23	9
2	38	9
2	39	9
2	48	9
2	54	8
2	66	9
2	78	9
2	103	9
2	141	11
2	147	9
2	155	9
2	165	9
2	183	8
2	196	9
2	211	9
2	229	8
2	266	8
2	273	9
2	286	9
2	317	9
2	364	9
2	372	8
2	405	9
2	417	8
2	421	8
2	445	9
2	447	8
2	550	8
2	562	9
2	576	8
2	577	8
2	586	9
2	614	9
2	621	9
2	632	9
2	677	9
2	680	9
2	709	9
2	798	9
2	807	8
2	818	9
2	848	9
2	863	9
2	875	8
2	880	8
2	889	9
2	894	9
2	912	8
2	920	8
2	947	8
2	955	9
2	957	9
2	964	9
2	972	9
2	973	9
2	997	9
2	1012	9
2	1014	9
2	1056	9
2	1066	9
2	1075	9
2	1082	9
2	1100	9
2	1209	8
2	1213	9
2	1237	8
2	1238	8
2	1245	9
2	1307	8
2	1335	8
2	1368	9
2	1377	9
2	1395	9
2	1403	8
2	1444	9
2	1459	9
2	1480	9
2	1490	9
2	1534	9
2	1540	9
2	1543	9
2	1553	9
2	1555	9
2	1560	9
2	1604	9
2	1622	9
2	1637	9
2	1647	9
2	1652	9
2	1654	9
2	1716	13
2	1771	8
2	1788	9
2	1801	14
2	1803	9
2	1826	8
2	1827	11
2	1927	9
2	1936	9
2	1944	9
2	1945	9
2	1952	9
2	1984	9
